1586083012981,144.02,-10.69,2.75
1586083012997,144.12,-10.63,2.8799999
1586083013017,144.19,-10.59,2.98
1586083013037,144.28,-10.559999,3.03
1586083013058,144.41,-10.5199995,3.08
1586083013078,144.53,-10.5,3.12
1586083013097,144.62999,-10.53,3.1399999
1586083013118,144.72,-10.69,3.1699998
1586083013138,144.8,-10.969999,3.1999998
1586083013157,145.04,-11.15,3.23
1586083013178,145.36,-11.03,3.27
1586083013199,145.58,-10.7,3.21
1586083013217,145.69,-10.4,2.97
1586083013241,145.76,-10.44,2.6599998
1586083013259,146.01,-10.73,2.58
1586083013277,146.28,-10.94,2.62
1586083013298,146.41,-11.07,2.53
1586083013318,146.48,-11.29,2.35
1586083013338,146.56,-11.61,2.1399999
1586083013357,146.77,-11.86,1.9699999
1586083013377,147.12,-11.849999,1.8499999
1586083013398,147.48,-11.65,1.75
1586083013419,147.67,-11.45,1.61
1586083013437,147.73,-11.28,1.48
1586083013457,147.76,-11.12,1.38
1586083013477,147.77,-10.96,1.29
1586083013497,147.77,-10.79,1.22
1586083013517,147.73999,-10.67,1.13
1586083013538,147.66,-10.5199995,1.04
1586083013557,147.51,-10.36,0.91999996
1586083013577,147.41,-10.179999,0.77
1586083013598,147.44,-10.05,0.62
1586083013617,147.48999,-10.07,0.55
1586083013637,147.53,-10.08,0.55
1586083013658,147.59,-9.969999,0.53999996
1586083013678,147.65,-9.76,0.53
1586083013698,147.62999,-9.57,0.45999998
1586083013717,147.58,-9.469999,0.41
1586083013737,147.58,-9.429999,0.47
1586083013757,147.59,-9.33,0.59999996
1586083013778,147.58,-9.07,0.63
1586083013797,147.48,-8.86,0.52
1586083013817,147.34,-8.82,0.38
1586083013837,147.26,-8.96,0.37
1586083013857,147.31,-9.09,0.48999998
1586083013877,147.41,-9.08,0.56
1586083013899,147.45999,-9.0,0.53
1586083013917,147.4,-9.0,0.48999998
1586083013937,147.36,-9.059999,0.53999996
1586083013957,147.31,-9.09,0.62
1586083013978,147.20999,-9.17,0.65
1586083013998,147.14,-9.28,0.71
1586083014018,147.11,-9.309999,0.90999997
1586083014037,147.0,-9.24,1.05
1586083014058,146.86,-9.21,1.12
1586083014077,146.65,-9.42,1.17
1586083014098,146.44,-9.84,1.24
1586083014117,146.39,-10.2,1.37
1586083014138,146.44,-10.28,1.54
1586083014158,146.42,-10.2,1.5999999
1586083014177,146.31999,-10.26,1.63
1586083014197,146.22,-10.5,1.74
1586083014217,146.15,-10.74,1.89
1586083014237,146.06999,-10.87,2.02
1586083014258,145.98,-10.98,2.1299999
1586083014278,145.84,-11.17,2.2
1586083014298,145.66,-11.469999,2.29
1586083014317,145.58,-11.73,2.4099998
1586083014337,145.59999,-11.849999,2.57
1586083014357,145.65,-11.78,2.7
1586083014379,145.65,-11.67,2.75
1586083014400,145.62999,-11.599999,2.74
1586083014418,145.62999,-11.55,2.74
1586083014438,145.7,-11.45,2.8
1586083014457,145.75,-11.29,2.84
1586083014478,145.72,-11.139999,2.78
1586083014498,145.65,-11.059999,2.72
1586083014517,145.61,-11.0199995,2.74
1586083014537,145.58,-10.99,2.78
1586083014557,145.56999,-10.94,2.8
1586083014577,145.55,-10.91,2.81
1586083014597,145.48999,-10.9,2.77
1586083014618,145.45,-10.9,2.72
1586083014637,145.47,-10.88,2.6699998
1586083014657,145.51,-10.84,2.6
1586083014677,145.54,-10.84,2.53
1586083014697,145.56,-10.86,2.45
1586083014717,145.56999,-10.9,2.36
1586083014738,145.61,-10.969999,2.28
1586083014757,145.7,-11.0199995,2.24
1586083014778,145.77,-11.0199995,2.19
1586083014798,145.86,-10.99,2.1499999
1586083014817,145.95999,-10.94,2.1399999
1586083014837,146.06,-10.849999,2.1399999
1586083014858,146.19,-10.73,2.11
1586083014878,146.31999,-10.58,2.04
1586083014898,146.39,-10.469999,1.9799999
1586083014917,146.37999,-10.48,1.92
1586083014937,146.37999,-10.559999,1.9
1586083014958,146.41,-10.61,1.93
1586083014978,146.45999,-10.599999,1.9699999
1586083014998,146.52,-10.58,1.99
1586083015017,146.56999,-10.599999,2.01
1586083015037,146.64,-10.599999,2.01
1586083015057,146.72,-10.58,1.9699999
1586083015077,146.81999,-10.59,1.9699999
1586083015098,146.9,-10.61,1.9599999
1586083015117,146.94,-10.62,1.92
1586083015137,147.02,-10.66,1.92
1586083015157,147.09,-10.719999,1.9699999
1586083015178,147.18,-10.71,1.9599999
1586083015198,147.28,-10.7,1.91
1586083015218,147.39,-10.719999,1.89
1586083015237,147.51,-10.74,1.88
1586083015257,147.62,-10.7699995,1.8399999
1586083015277,147.72,-10.8,1.81
1586083015297,147.81999,-10.8,1.79
1586083015317,147.93,-10.78,1.79
1586083015339,148.02,-10.74,1.8
1586083015358,148.03,-10.75,1.79
1586083015378,148.04,-10.809999,1.79
1586083015398,148.06,-10.87,1.79
1586083015418,148.06,-10.91,1.76
1586083015439,148.09,-10.94,1.7099999
1586083015458,148.17,-10.95,1.68
1586083015477,148.23,-10.95,1.65
1586083015497,148.28,-10.9,1.62
1586083015517,148.31,-10.849999,1.5799999
1586083015537,148.36,-10.83,1.56
1586083015557,148.4,-10.84,1.55
1586083015578,148.42,-10.83,1.53
1586083015597,148.45999,-10.83,1.49
1586083015617,148.52,-10.82,1.4599999
1586083015637,148.56999,-10.83,1.43
1586083015657,148.64,-10.84,1.4
1586083015677,148.70999,-10.84,1.39
1586083015698,148.77,-10.82,1.3399999
1586083015717,148.81999,-10.83,1.29
1586083015737,148.86,-10.87,1.28
1586083015757,148.87999,-10.929999,1.3199999
1586083015778,148.9,-10.969999,1.38
1586083015797,148.91,-10.95,1.43
1586083015821,148.92,-10.94,1.48
1586083015838,148.92,-10.929999,1.52
1586083015859,148.91,-10.92,1.55
1586083015877,148.87999,-10.92,1.5999999
1586083015898,148.87999,-10.91,1.6899999
1586083015917,148.89,-10.9,1.8399999
1586083015938,148.89,-10.929999,2.06
1586083015957,148.78,-10.929999,2.2
1586083015977,148.62,-10.9,2.32
1586083015997,148.42,-10.86,2.44
1586083016017,148.22,-10.83,2.52
1586083016037,148.05,-10.809999,2.56
1586083016060,147.95999,-10.849999,2.62
1586083016081,147.83,-10.91,2.6399999
1586083016098,147.66,-10.96,2.57
1586083016119,147.51,-10.98,2.5
1586083016137,147.37999,-11.01,2.46
1586083016158,147.26,-10.99,2.3999999
1586083016178,147.17,-10.91,2.31
1586083016197,147.14,-10.8,2.25
1586083016218,147.09999,-10.719999,2.23
1586083016237,147.04,-10.67,2.19
1586083016257,147.04,-10.67,2.19
1586083016277,147.05,-10.74,2.27
1586083016298,147.09999,-10.849999,2.37
1586083016317,147.27,-10.94,2.45
1586083016337,147.59,-11.0,2.56
1586083016357,147.93,-11.05,2.6
1586083016378,148.23999,-11.12,2.59
1586083016398,148.64,-11.28,2.58
1586083016420,149.09999,-11.509999,2.59
1586083016437,149.58,-11.759999,2.58
1586083016457,150.09,-11.99,2.56
1586083016478,150.65,-12.179999,2.5
1586083016497,151.28,-12.309999,2.3899999
1586083016517,151.97,-12.4,2.24
1586083016538,152.75,-12.429999,2.11
1586083016557,153.61,-12.44,2.02
1586083016577,154.39,-12.469999,1.92
1586083016597,155.28,-12.48,1.8299999
1586083016617,156.26999,-12.49,1.8199999
1586083016637,157.33,-12.5,1.8199999
1586083016659,158.45999,-12.509999,1.78
1586083016683,159.53,-12.54,1.6999999
1586083016703,160.76,-12.559999,1.64
1586083016718,162.11,-12.57,1.5899999
1586083016738,163.51,-12.58,1.55
1586083016757,164.98,-12.61,1.51
1586083016778,166.5,-12.66,1.4599999
1586083016797,168.11,-12.69,1.41
1586083016818,169.8,-12.679999,1.41
1586083234201,171.55,-12.63,1.42
1586083234201,173.37999,-12.57,1.4399999
1586083234201,175.28,-12.5199995,1.4599999
1586083234201,177.26999,-12.49,1.4699999
1586083234201,179.34,-12.5,1.49
1586083234201,181.47,-12.54,1.5
1586083234205,183.68,-12.599999,1.4699999
1586083234205,185.98999,-12.679999,1.4399999
1586083234205,188.45999,-12.719999,1.4399999
1586083234205,191.08,-12.7,1.48
1586083234205,193.78,-12.61,1.54
1586083234212,155.23,-15.5,2.87
1586083234212,155.48,-15.15,2.6399999
1586083234212,155.59999,-14.9,2.37
1586083234212,155.61,-14.9,2.1599998
1586083234212,155.59999,-15.089999,2.04
1586083234212,155.65,-15.32,2.11
1586083234212,155.61,-15.46,2.26
1586083234212,155.58,-15.44,2.37
1586083234212,155.64,-15.2699995,2.4199998
1586083234212,155.56999,-15.19,2.33
1586083234212,155.28,-15.509999,2.01
1586083234212,154.87,-16.33,1.55
1586083234212,155.09999,-16.98,1.67
1586083234212,155.33,-16.64,2.2
1586083234212,155.31999,-15.589999,2.36
1586083234213,154.93,-15.13,2.24
1586083234213,154.36,-15.66,2.09
1586083234213,154.0,-16.449999,2.1599998
1586083234213,153.97,-16.73,2.46
1586083234213,153.95999,-16.35,2.82
1586083234213,153.75,-15.7699995,3.05
1586083234213,153.37999,-15.469999,3.1499999
1586083234213,153.01999,-15.41,3.1799998
1586083234213,152.75,-15.2699995,3.1599998
1586083234213,152.68,-14.91,3.1299999
1586083234214,152.64,-14.5199995,3.08
1586083234214,152.54,-14.349999,3.03
1586083234214,152.39,-14.37,2.98
1586083234214,152.20999,-14.429999,2.9399998
1586083234214,152.08,-14.469999,2.9199998
1586083234214,152.03,-14.5199995,2.9299998
1586083234214,152.04,-14.49,2.96
1586083234214,152.03,-14.429999,2.9099998
1586083234214,152.0,-14.5,2.74
1586083234214,152.01999,-14.66,2.52
1586083234214,152.09999,-14.75,2.33
1586083234214,152.22,-14.74,2.26
1586083234214,152.26,-14.75,2.24
1586083234214,152.26,-14.78,2.23
1586083234214,152.33,-14.78,2.26
1586083234214,152.44,-14.69,2.32
1586083234214,152.45,-14.589999,2.33
1586083234214,152.34,-14.65,2.31
1586083234214,152.12999,-15.0199995,2.3799999
1586083234214,151.72,-15.87,2.51
1586083234214,151.65,-16.94,2.81
1586083234214,152.12999,-17.34,3.4199998
1586083234214,152.33,-16.91,3.6
1586083234214,152.26999,-16.47,3.1699998
1586083234214,152.12999,-16.91,2.74
1586083234214,152.33,-17.69,2.82
1586083234214,152.81,-17.93,3.11
1586083234214,153.42,-17.57,3.24
1586083234214,153.81,-16.9,2.96
1586083234214,153.89,-16.38,2.56
1586083234214,153.84999,-16.27,2.33
1586083234214,153.81999,-16.41,2.18
1586083234215,153.87999,-16.44,2.03
1586083234215,154.06,-16.23,1.9
1586083234215,154.3,-15.88,1.88
1586083234215,154.51999,-15.549999,1.99
1586083234215,154.58,-15.429999,2.1399999
1586083234215,154.59,-15.44,2.2
1586083234215,154.66,-15.37,2.2
1586083234215,154.76,-15.179999,2.1499999
1586083234215,154.83,-15.0,2.09
1586083234215,154.84999,-14.92,2.04
1586083234215,154.81999,-14.889999,2.01
1586083234215,154.72,-14.88,1.9399999
1586083234215,154.59999,-14.92,1.86
1586083234215,154.48999,-15.089999,1.89
1586083234215,154.37999,-15.259999,1.99
1586083234215,154.34999,-15.33,2.08
1586083234215,154.34999,-15.299999,2.12
1586083234215,154.25,-15.29,2.01
1586083234215,153.95999,-15.589999,1.6999999
1586083234244,153.37999,-16.52,1.1899999
1586083234244,153.09,-17.75,0.91999996
1586083234244,153.4,-18.06,1.3
1586083234244,153.31,-17.43,1.42
1586083234244,152.87,-17.21,1.18
1586083234244,152.54,-17.98,1.3199999
1586083234244,152.42,-18.81,1.77
1586083234244,152.56999,-18.699999,2.18
1586083234244,152.68,-17.77,2.35
1586083234245,152.62,-16.859999,2.32
1586083234245,152.48,-16.369999,2.23
1586083234245,152.37999,-16.17,2.21
1586083234245,152.29,-15.86,2.1699998
1586083234245,152.11,-15.46,1.9699999
1586083234245,151.94,-15.21,1.73
1586083234245,151.78,-15.15,1.62
1586083234245,151.65,-15.179999,1.66
1586083234245,151.51,-15.2,1.76
1586083234245,151.44,-15.19,1.86
1586083234245,151.53,-15.12,1.99
1586083234245,151.83,-14.96,2.23
1586083234245,152.19,-14.719999,2.48
1586083234245,152.47,-14.42,2.6499999
1586083234245,152.59,-14.25,2.71
1586083234245,152.7,-14.259999,2.74
1586083234245,152.79,-14.41,2.79
1586083234245,152.94,-14.49,2.87
1586083234245,153.17,-14.309999,3.0
1586083234245,153.37999,-13.79,3.04
1586083234245,153.43,-13.24,2.9299998
1586083234245,153.26999,-12.91,2.71
1586083234245,152.86,-13.13,2.52
1586083234245,152.43,-13.75,2.49
1586083234245,152.31999,-13.88,2.73
1586083234245,152.04,-13.41,2.51
1586083234245,151.61,-12.96,1.78
1586083234245,151.26,-12.98,1.13
1586083234245,151.06,-13.349999,1.03
1586083234258,150.95999,-13.48,1.14
1586083234258,150.95,-12.79,0.84999996
1586083234258,150.87,-11.63,0.08
1586083234258,150.81,-10.67,-0.71
1586083234258,150.70999,-10.05,-1.29
1586083234258,150.7,-9.559999,-1.5699999
1586083234259,150.78,-8.98,-1.7099999
1586083234259,150.86,-8.38,-1.77
1586083234259,150.87,-7.85,-1.8
1586083234259,150.84999,-7.5299997,-1.74
1586083234259,150.87,-7.4199996,-1.5
1586083234259,150.93,-7.5699997,-1.17
1586083234259,150.95999,-7.75,-0.94
1586083234259,150.95999,-7.8199997,-0.78999996
1586083234259,150.92,-7.8599997,-0.77
1586083234259,150.91,-7.97,-0.74
1586083234259,150.89,-8.21,-0.71999997
1586083234259,150.86,-8.599999,-0.72999996
1586083234259,150.84999,-9.03,-0.71999997
1586083234259,150.95,-9.25,-0.62
1586083234259,151.17,-8.95,-0.39
1586083234259,151.28,-8.429999,-0.11
1586083234259,151.03,-8.2699995,0.13
1586083234259,150.23999,-9.01,0.21
1586083234259,149.70999,-10.13,0.55
1586083234259,149.73999,-10.59,1.11
1586083234259,149.93,-10.309999,1.4499999
1586083234259,149.92,-10.24,1.51
1586083234259,149.53,-10.99,1.4499999
1586083234259,148.98,-12.24,1.31
1586083234259,148.59,-13.23,1.1
1586083234260,148.66,-13.49,0.93
1586083234260,148.8,-13.099999,0.78999996
1586083234260,148.68,-12.82,0.69
1586083234260,148.39,-12.96,0.65999997
1586083234260,148.16,-13.349999,0.7
1586083234260,148.11,-13.639999,0.83
1586083234260,148.2,-13.67,0.98999995
1586083234260,148.34,-13.599999,1.17
1586083234260,148.34999,-13.59,1.28
1586083234260,148.28,-13.73,1.37
1586083234260,148.27,-13.889999,1.49
1586083234260,148.42,-13.969999,1.66
1586083234260,148.66,-13.99,1.8299999
1586083234260,148.91,-14.009999,1.9799999
1586083234260,149.08,-14.049999,2.01
1586083234260,149.15,-14.179999,1.9
1586083234260,149.28,-14.389999,1.8499999
1586083234260,149.43,-14.639999,1.91
1586083234260,149.65,-14.78,2.07
1586083234260,149.89,-14.74,2.28
1586083234260,150.0,-14.57,2.35
1586083234260,150.12,-14.34,2.32
1586083234260,150.17,-14.25,2.32
1586083234260,150.08,-14.549999,2.4299998
1586083234260,150.20999,-15.0,2.74
1586083234260,150.7,-14.759999,3.24
1586083234260,150.98,-13.849999,3.3999999
1586083234260,150.94,-13.139999,3.1799998
1586083234260,150.70999,-13.45,2.83
1586083234260,150.72,-14.23,2.83
1586083234261,151.05,-14.599999,3.09
1586083234261,151.41,-14.16,3.29
1586083234261,151.48999,-13.559999,3.21
1586083234261,151.36,-13.29,3.0
1586083234261,151.2,-13.38,2.75
1586083234261,151.26,-13.5,2.62
1586083234261,151.45999,-13.389999,2.51
1586083234261,151.65,-13.13,2.33
1586083234261,151.8,-12.969999,2.2
1586083234261,151.81999,-13.03,2.19
1586083234261,151.81,-13.2,2.21
1586083234261,151.86,-13.2699995,2.23
1586083234261,151.95,-13.19,2.24
1586083234261,152.06999,-12.99,2.29
1586083234261,152.16,-12.7699995,2.4199998
1586083234268,152.16,-12.53,2.55
1586083234268,152.05,-12.32,2.59
1586083234268,151.84999,-12.219999,2.55
1586083234268,151.66,-12.24,2.56
1586083234268,151.51,-12.28,2.72
1586083234269,151.39,-12.23,3.02
1586083234269,151.26999,-11.969999,3.29
1586083234269,151.16,-11.48,3.46
1586083234269,150.95999,-11.13,3.47
1586083234269,150.55,-11.32,3.28
1586083234269,150.09,-12.03,2.99
1586083234269,150.2,-12.53,3.1899998
1586083234269,150.54,-12.219999,3.82
1586083234269,150.61,-11.38,4.29
1586083234269,150.11,-11.05,4.3199997
1586083234269,149.45,-11.639999,4.12
1586083234269,149.29,-12.36,4.12
1586083234269,149.45,-12.58,4.23
1586083234269,149.53,-12.4,4.3199997
1586083234269,149.4,-12.24,4.31
1586083234269,149.12999,-12.29,4.2799997
1586083234269,148.79,-12.55,4.31
1586083234269,148.4,-12.84,4.29
1586083234269,148.05,-13.0,4.24
1586083234269,147.75,-13.11,4.2
1586083234269,147.5,-13.24,4.24
1586083234269,147.27,-13.429999,4.35
1586083234269,147.03,-13.61,4.45
1586083234269,146.77,-13.75,4.5299997
1586083234269,146.55,-13.83,4.6
1586083234269,146.37999,-13.889999,4.7
1586083234270,146.25,-13.98,4.7999997
1586083234270,146.18,-14.09,4.91
1586083234270,146.14,-14.16,5.06
1586083234270,146.05,-14.25,5.17
1586083234270,145.97,-14.389999,5.2
1586083234270,145.92,-14.589999,5.16
1586083234270,146.03,-14.719999,5.12
1586083234290,146.23,-14.679999,5.06
1586083234290,146.41,-14.62,4.96
1586083234290,146.56999,-14.79,4.96
1586083234290,146.62999,-15.25,5.1
1586083234290,146.69,-15.98,5.3599997
1586083234290,147.01,-16.449999,5.73
1586083234290,147.54,-16.42,5.97
1586083234290,148.06,-16.09,5.9
1586083234290,148.27,-16.09,5.45
1586083234290,148.52,-16.56,5.1099997
1586083234290,148.92,-17.05,4.98
1586083234290,149.47,-17.08,4.96
1586083234290,150.0,-16.66,4.94
1586083234290,150.31,-16.31,4.95
1586083234290,150.45999,-16.23,5.0299997
1586083234290,150.53,-16.4,5.0899997
1586083234290,150.72,-16.65,5.1099997
1586083234291,151.08,-16.789999,5.0899997
1586083234291,151.66,-16.8,5.0499997
1586083234291,152.44,-16.77,4.96
1586083234291,153.31999,-16.84,4.8399997
1586083234291,154.26,-16.96,4.65
1586083234291,155.31999,-17.01,4.3399997
1586083234291,156.66,-16.84,4.1
1586083234291,158.18,-16.42,3.9599998
1586083234291,159.76999,-15.96,3.74
1586083234291,161.31999,-15.66,3.54
1586083234291,163.06,-15.509999,3.5
1586083234291,164.83,-15.339999,3.4399998
1586083234291,166.76,-15.139999,3.26
1586083234291,169.09,-15.009999,3.04
1586083234291,171.42,-15.009999,2.83
1586083234291,174.11,-15.12,2.6399999
1586083234291,177.03,-15.17,2.46
1586083234291,180.2,-15.13,2.3
1586083234291,183.86,-14.98,2.21
1586083234291,187.29,-14.79,2.1699998
1586083234291,190.97,-14.63,2.11
1586083234291,194.72,-14.469999,2.12
1586083234291,198.4,-14.2699995,2.1299999
1586083234291,202.25,-14.049999,2.06
1586083234291,205.67,-13.94,1.92
1586083234291,209.2,-13.91,1.76
1586083234291,212.58,-13.889999,1.5899999
1586083234291,215.76,-13.74,1.37
1586083234291,219.04999,-13.5,1.23
1586083234291,221.79999,-13.25,1.1
1586083234292,224.45,-13.03,0.94
1586083234292,226.90999,-12.9,0.74
1586083234292,229.14,-12.86,0.52
1586083234292,231.11,-12.83,0.32
1586083234292,232.92,-12.799999,0.21
1586083234292,234.53,-12.759999,0.17999999
1586083234292,235.95,-12.7699995,0.22
1586083234292,237.17,-12.809999,0.26999998
1586083234292,238.23999,-12.9,0.32
1586083234292,239.14,-12.969999,0.47
1586083234292,239.89,-12.9,0.7
1586083234292,240.56,-12.73,0.81
1586083234292,241.20999,-12.509999,0.74
1586083234292,241.79,-12.37,0.59
1586083234292,242.22,-12.2699995,0.42999998
1586083234292,242.51,-12.21,0.29999998
1586083234292,242.68,-12.259999,0.21
1586083234292,242.65,-12.44,0.19999999
1586083234292,242.4,-12.62,0.25
1586083234292,242.0,-12.66,0.32999998
1586083234293,241.61,-12.59,0.35999998
1586083234293,241.29,-12.63,0.35999998
1586083234293,240.92,-12.809999,0.42999998
1586083234293,240.34,-13.0,0.52
1586083234293,239.84,-12.91,0.59
1586083234293,239.45999,-12.429999,0.59999996
1586083234293,239.34,-11.679999,0.55
1586083234293,239.33,-10.99,0.44
1586083234293,239.43,-10.76,0.32
1586083234293,239.4,-10.86,0.17999999
1586083234293,239.18,-10.92,-0.04
1586083234293,238.84999,-10.83,-0.48999998
1586083234293,238.43,-10.55,-1.16
1586083234293,238.06,-10.15,-1.8499999
1586083234293,237.98,-9.9,-2.11
1586083234293,238.09999,-9.92,-1.8399999
1586083234293,238.18,-10.11,-1.3
1586083234293,238.17,-10.2699995,-0.84
1586083234293,238.12999,-10.37,-0.57
1586083234293,238.15,-10.45,-0.31
1586083234295,238.26999,-10.639999,0.06
1586083234295,238.29,-10.969999,0.45
1586083234295,238.08,-11.23,0.62
1586083234295,237.79,-11.3,0.55
1586083234295,237.51,-11.29,0.31
1586083234295,237.18999,-11.23,0.02
1586083234295,236.98,-11.21,-0.01
1586083234295,236.92,-11.44,0.25
1586083234295,236.68999,-11.7,0.66999996
1586083234295,236.56,-11.61,0.96999997
1586083234296,236.75,-11.16,1.12
1586083234296,237.23,-10.86,1.2099999
1586083234296,237.61,-11.11,1.15
1586083234296,237.62999,-11.67,0.94
1586083234296,237.45,-12.04,0.72999996
1586083234296,237.37999,-12.009999,0.66999996
1586083234296,237.51999,-11.9,0.71
1586083234296,237.58,-11.86,0.78999996
1586083234296,237.43,-11.74,0.69
1586083234296,237.31999,-11.49,0.45999998
1586083234296,237.36,-11.2699995,0.28
1586083234296,237.45,-11.13,0.17
1586083234296,237.54,-11.0,0.04
1586083234296,237.70999,-10.87,-0.08
1586083234296,238.03,-10.8,-0.17999999
1586083234296,238.40999,-10.91,-0.32
1586083234296,238.68999,-11.16,-0.55
1586083234296,238.83,-11.38,-0.78999996
1586083234296,238.97,-11.37,-0.89
1586083234296,239.04,-10.929999,-0.72999996
1586083234297,239.26,-10.24,-0.5
1586083234297,239.62999,-9.55,-0.22
1586083234297,239.95999,-9.17,0.13
1586083234297,240.03,-9.04,0.58
1586083234297,239.86,-9.059999,1.11
1586083234297,239.54999,-9.12,1.62
1586083234297,239.15999,-9.08,1.9
1586083234297,238.81999,-8.99,1.99
1586083234297,238.54999,-9.07,1.9599999
1586083234297,238.42,-9.599999,1.9499999
1586083234298,238.23999,-10.03,2.4299998
1586083234298,237.98,-10.03,2.8899999
1586083234298,237.87,-9.929999,3.1499999
1586083234298,237.81,-10.12,3.37
1586083234298,237.56,-10.62,3.5
1586083234298,237.22,-11.21,3.6499999
1586083234298,236.84999,-11.63,3.84
1586083234298,236.56999,-11.69,4.0099998
1586083234298,236.48,-11.5,4.1
1586083234298,236.56999,-11.2699995,4.12
1586083234299,236.73999,-11.11,4.0899997
1586083234299,236.89,-11.05,4.04
1586083234299,237.01999,-10.98,3.98
1586083234299,237.15999,-10.96,3.8999999
1586083234299,237.28,-11.07,3.74
1586083234299,237.34999,-11.309999,3.51
1586083234299,237.4,-11.55,3.33
1586083234299,237.43999,-11.79,3.27
1586083234299,237.45,-12.08,3.33
1586083234299,237.45,-12.389999,3.52
1586083234299,237.40999,-12.63,3.7099998
1586083234299,237.34999,-12.84,3.8
1586083234299,237.28,-13.139999,3.74
1586083234299,237.23,-13.509999,3.57
1586083234299,237.29999,-13.969999,3.47
1586083234299,237.26999,-14.37,3.51
1586083234299,237.06,-14.389999,3.48
1586083234299,236.97,-13.969999,3.24
1586083234299,237.18999,-13.32,2.8899999
1586083234299,237.7,-12.86,2.6499999
1586083234299,238.04999,-12.719999,2.55
1586083234299,238.12,-12.91,2.47
1586083234299,237.97,-13.09,2.22
1586083234299,238.06,-13.009999,1.5899999
1586083234299,238.48999,-12.849999,1.1
1586083234299,239.26,-13.059999,1.25
1586083234299,240.06,-13.92,1.9699999
1586083234299,240.31999,-14.88,2.6699998
1586083234299,239.64,-14.71,2.6399999
1586083234299,239.31999,-13.5,2.29
1586083234300,239.73,-12.48,2.11
1586083234300,240.31999,-12.099999,2.26
1586083234300,240.51,-11.88,2.44
1586083234300,240.36,-11.34,2.49
1586083234300,240.40999,-10.599999,2.45
1586083234300,240.59,-9.87,2.3999999
1586083234300,240.89,-9.37,2.3799999
1586083234300,241.09999,-9.04,2.32
1586083234300,241.23,-8.849999,2.24
1586083234300,241.26,-8.65,2.19
1586083234300,241.31,-8.33,2.1
1586083234300,241.48,-7.96,1.86
1586083234300,241.73999,-7.81,1.5799999
1586083234300,241.87999,-7.7999997,1.35
1586083234300,241.97,-7.7799997,1.11
1586083234300,242.09,-7.7999997,0.88
1586083234300,242.15999,-7.8799996,0.74
1586083234300,242.17,-8.059999,0.63
1586083234300,242.15999,-8.34,0.61
1586083234300,242.17,-8.7,0.63
1586083234300,242.18,-9.12,0.57
1586083234300,242.23999,-9.49,0.47
1586083234300,242.29,-9.79,0.25
1586083234300,242.29,-10.219999,-0.22999999
1586083234300,242.29,-10.88,-0.81
1586083234300,242.09,-11.54,-1.0799999
1586083234300,241.64,-11.49,-0.95
1586083234300,241.40999,-10.889999,-0.9
1586083234300,241.65,-10.71,-1.05
1586083234300,241.70999,-11.19,-1.02
1586083234301,241.34,-11.65,-0.65
1586083234301,240.87,-11.599999,-0.089999996
1586083234301,240.65,-11.24,0.39
1586083234301,240.61,-10.95,0.71
1586083234301,240.53,-10.92,0.84
1586083234301,240.34,-11.01,0.84999996
1586083234301,240.18999,-11.099999,0.72999996
1586083234301,240.18999,-11.16,0.59
1586083234301,240.29,-11.24,0.51
1586083234301,240.36,-11.2699995,0.51
1586083234301,240.40999,-11.259999,0.45
1586083234301,240.47,-11.24,0.34
1586083234301,240.54,-11.28,0.24
1586083234301,240.62,-11.45,0.25
1586083234301,240.64,-11.75,0.39
1586083234301,240.53,-12.009999,0.52
1586083234301,240.40999,-12.12,0.5
1586083234301,240.47,-12.08,0.35
1586083234301,240.76,-12.009999,0.25
1586083234301,241.09999,-12.12,0.29999998
1586083234301,241.26,-12.28,0.44
1586083234301,241.23999,-12.259999,0.51
1586083234301,241.29,-11.98,0.52
1586083234301,241.59999,-11.54,0.68
1586083234301,242.06,-11.349999,1.15
1586083234301,242.40999,-11.91,1.67
1586083234301,242.56999,-13.19,2.23
1586083234301,242.43999,-13.7,2.98
1586083234301,242.45,-12.96,3.21
1586083234301,243.09999,-12.46,3.11
1586083234301,243.51999,-12.929999,3.32
1586083234301,243.03,-13.2,3.46
1586083234301,242.48,-12.889999,3.26
1586083234301,242.20999,-12.38,2.9399998
1586083234301,242.09999,-12.139999,2.78
1586083234301,242.0,-12.16,2.71
1586083234301,241.84999,-12.11,2.59
1586083234301,241.90999,-11.78,2.3999999
1586083234301,242.26999,-11.309999,2.22
1586083234301,242.83,-11.05,2.18
1586083234302,243.22,-11.139999,2.2
1586083234302,243.36,-11.349999,2.21
1586083234302,243.39,-11.57,2.11
1586083234302,243.40999,-11.78,1.93
1586083234302,243.42,-11.98,1.8
1586083234302,243.33,-12.07,1.75
1586083234302,243.25,-12.0,1.76
1586083234302,243.36,-11.87,1.81
1586083234302,243.65999,-11.78,1.91
1586083234302,244.01999,-11.71,2.08
1586083234302,244.37,-11.74,2.28
1586083234302,244.5,-11.759999,2.57
1586083234302,244.48999,-11.48,2.86
1586083234302,244.65999,-10.9,3.03
1586083234302,244.97,-10.48,2.8799999
1586083234302,245.09999,-10.61,2.44
1586083234302,244.90999,-11.2699995,2.03
1586083234302,244.43999,-12.15,2.01
1586083234302,243.70999,-12.4,2.36
1586083234302,243.26999,-12.19,2.4299998
1586083234302,243.12,-12.34,2.1399999
1586083234302,242.76999,-13.12,1.93
1586083234302,242.23,-13.969999,1.9399999
1586083234302,241.81999,-14.25,2.1399999
1586083234302,241.81999,-14.0,2.32
