timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
66.77870845794678,-261,215,196,106,334,125,
66.79452681541443,-259,215,197,106,335,126,
66.81052446365356,-258,215,198,106,335,126,
66.82973003387451,-255,216,198,108,336,127,
66.84573030471802,-254,217,198,108,337,129,
66.86955738067627,-249,217,198,108,338,126,
66.88555693626404,-246,217,200,108,338,126,
66.90155673027039,-245,217,200,108,339,131,
66.91755747795105,-245,218,200,108,339,126,
66.93376517295837,-245,219,200,108,340,128,
66.94976663589478,-245,219,201,108,340,126,
66.9657654762268,-245,219,202,108,341,126,
66.98176574707031,-244,219,202,108,342,126,
66.99776887893677,-244,220,202,108,342,126,
67.01393008232117,-244,221,202,108,343,126,
67.03362107276917,-243,221,203,108,343,126,
67.06545972824097,-242,221,204,108,344,126,
67.08108377456665,-242,223,204,109,345,128,
67.09689164161682,-242,223,204,110,346,128,
67.1128900051117,-242,223,206,110,346,130,
67.1288914680481,-241,223,206,111,347,128,
67.14489197731018,-241,223,206,112,347,126,
67.16879725456238,-239,225,206,112,348,128,
67.18479442596436,-238,225,207,112,349,127,
67.20864987373352,-236,225,208,112,350,127,
67.22465014457703,-235,225,208,112,350,127,
67.25303554534912,-232,227,208,112,351,127,
67.26903557777405,-231,227,210,112,352,128,
67.29292559623718,-221,227,210,112,353,126,
67.30892443656921,-212,227,210,112,353,126,
67.32492542266846,-205,229,210,112,354,126,
67.34092545509338,-201,229,211,112,354,126,
67.35692548751831,-199,229,212,112,355,126,
67.37292456626892,-197,229,212,112,356,129,
67.38892722129822,-190,229,212,112,356,128,
67.40492582321167,-187,231,212,114,357,129,
67.4209258556366,-187,231,213,114,357,129,
67.43692517280579,-183,231,214,114,358,129,
67.45292520523071,-164,231,214,116,358,129,
67.46892547607422,-136,231,214,116,359,129,
67.48492383956909,-113,233,215,116,360,131,
67.50092720985413,-87,233,216,116,360,129,
67.52479982376099,-48,233,216,116,361,128,
67.54080080986023,-21,233,216,116,362,128,
67.56475734710693,10,235,217,116,362,130,
67.58075737953186,30,235,218,116,363,129,
67.59695196151733,50,235,218,116,364,129,
67.6129469871521,72,235,218,116,364,129,
67.62894988059998,90,235,218,116,365,129,
67.64922642707825,112,237,220,116,366,133,
67.66522693634033,124,237,220,116,366,129,
67.68953061103821,138,237,220,116,367,129,
67.70704460144043,145,237,220,117,368,128,
67.7226676940918,154,239,222,118,368,131,
67.73829317092896,163,239,222,118,369,132,
67.76207852363586,179,239,222,119,370,128,
67.77807569503784,190,239,222,120,370,128,
67.79407691955566,202,240,224,120,371,128,
67.81007885932922,214,241,224,120,372,128,
67.82607507705688,222,241,224,120,372,132,
67.84980273246765,235,241,224,120,373,129,
67.86580157279968,240,242,225,120,374,129,
67.8896758556366,248,243,226,120,375,129,
67.90567564964294,252,243,226,120,376,129,
67.92953252792358,259,243,227,120,376,129,
67.94553327560425,260,244,227,120,377,129,
67.96972870826721,260,245,228,120,378,127,
67.99389290809631,260,245,228,120,379,130,
68.01776695251465,259,246,230,121,380,128,
68.0345470905304,259,247,230,122,380,131,
68.05392169952393,259,247,230,122,381,127,
68.08579444885254,258,247,231,124,382,128,
68.10179543495178,258,248,232,124,383,128,
68.11779189109802,258,249,232,124,384,128,
68.13379240036011,258,249,232,124,384,126,
68.14997172355652,257,249,232,124,385,128,
68.16596746444702,258,250,234,124,385,128,
68.1819715499878,258,251,234,124,386,128,
68.2058162689209,258,251,234,124,387,126,
68.22181558609009,258,251,234,124,388,128,
68.25364303588867,258,252,236,124,388,127,
68.27286410331726,257,253,236,124,389,125,
68.28849196434021,258,253,236,124,390,125,
68.30431580543518,258,253,236,124,391,129,
68.32031440734863,258,254,238,124,391,125,
68.34423828125,258,255,238,126,392,124,
68.36024403572083,258,255,238,126,393,125,
68.38417172431946,258,255,239,128,394,124,
68.40016961097717,258,256,240,128,394,125,
68.42398762702942,259,257,240,128,395,125,
68.44458508491516,258,257,240,128,396,125,
68.46855282783508,258,257,242,128,397,128,
68.50050616264343,258,259,242,128,398,126,
68.51650834083557,258,259,242,128,399,129,
68.53250503540039,258,259,243,128,399,126,
68.54979205131531,258,260,244,128,400,125,
68.56880736351013,258,261,244,128,400,125,
68.5929856300354,259,261,244,128,402,125,
68.60899353027344,261,261,245,128,402,129,
68.62517952919006,265,261,246,128,403,125,
68.64136600494385,272,263,246,129,403,126,
68.65736770629883,278,263,246,130,404,126,
68.6848042011261,290,263,247,130,405,124,
68.7008044719696,296,263,248,132,406,124,
68.72466588020325,305,265,248,132,406,125,
68.74066233634949,311,265,248,132,407,129,
68.75681734085083,320,265,248,132,408,124,
68.77320599555969,331,265,249,132,408,125,
68.78920555114746,343,266,250,132,409,125,
68.80536150932312,357,267,250,132,409,128,
68.82136106491089,372,267,250,132,410,124,
68.83448886871338,384,267,250,132,410,125,
68.86384344100952,415,267,252,132,412,128,
68.87702059745789,426,268,252,132,412,128,
68.89097547531128,437,269,252,132,412,125,
68.90697813034058,448,269,252,132,413,125,
68.93084740638733,463,269,253,132,414,125,
68.94684958457947,471,270,254,132,414,128,
68.97274661064148,480,271,254,133,415,125,
69.01269793510437,481,271,255,134,417,125,
69.02887797355652,481,272,256,136,418,125,
69.04596734046936,481,273,256,136,418,126,
69.06159090995789,481,273,256,136,419,128,
69.08844208717346,480,273,257,136,420,126,
69.10444116592407,479,273,258,136,420,125,
69.12829804420471,479,275,258,136,421,126,
69.14429783821106,479,275,258,136,422,126,
69.17263984680176,478,275,259,136,422,125,
69.18884825706482,478,276,260,136,423,125,
69.21300387382507,478,277,260,136,424,126,
69.22900485992432,478,277,260,136,425,125,
69.2451708316803,478,277,261,136,425,127,
69.26117491722107,478,277,262,136,426,125,
69.28861713409424,478,279,262,136,427,125,
69.30461764335632,478,279,262,137,427,125,
69.32854461669922,478,279,263,138,428,127,
69.34457802772522,478,279,264,138,429,126,
69.37294888496399,478,281,264,140,430,127,
69.40354561805725,478,281,264,140,431,129,
69.41954565048218,478,281,266,140,432,126,
69.44339060783386,478,283,266,140,432,125,
69.45939111709595,478,283,266,140,433,126,
69.4901692867279,474,283,267,140,434,127,
69.52203369140625,474,284,268,140,435,129,
69.53803634643555,474,285,268,140,436,129,
69.56188726425171,474,285,269,140,436,128,
69.57788610458374,474,285,270,140,437,126,
69.60172820091248,474,286,270,140,438,124,
69.6339464187622,474,287,270,140,439,128,
69.65011072158813,474,287,271,142,440,126,
69.66611385345459,474,287,272,142,440,126,
69.68604707717896,474,288,272,142,441,127,
69.7022008895874,474,289,272,144,442,125,
69.72781276702881,474,289,273,144,442,128,
69.74381756782532,473,289,274,144,443,127,
69.76765465736389,473,290,274,144,444,127,
69.78365588188171,472,291,274,144,444,126,
69.80749607086182,470,291,275,144,445,126,
69.82349920272827,470,291,276,144,446,128,
69.84735226631165,470,292,276,144,447,126,
69.863352060318,470,293,276,144,448,128,
69.87953758239746,469,293,276,144,448,126,
69.89553356170654,469,293,277,144,449,128,
69.911536693573,469,293,278,144,449,126,
69.93486428260803,469,295,278,144,450,126,
69.95086574554443,468,295,278,144,451,128,
69.9747314453125,468,295,279,146,452,126,
69.99073266983032,468,295,280,146,452,126,
70.01500678062439,468,297,280,146,453,126,
70.0353741645813,468,297,280,148,454,126,
70.0513744354248,468,297,281,148,454,127,
70.06753396987915,468,297,282,148,455,126,
70.08353900909424,468,298,282,148,455,126,
70.10750699043274,467,299,282,148,456,126,
70.12350606918335,467,299,282,148,457,130,
70.13950777053833,467,299,284,148,457,127,
70.15550374984741,466,300,284,148,458,126,
70.17150640487671,465,301,284,148,459,127,
70.18769645690918,464,301,284,148,459,129,
70.20384311676025,462,301,284,148,460,128,
70.2198441028595,461,301,286,148,460,129,
70.24369883537292,460,302,286,148,461,129,
70.25970149040222,461,303,286,148,462,127,
70.28356504440308,460,303,287,148,463,127,
70.29956650733948,460,303,288,150,463,128,
70.32379126548767,460,304,288,150,464,129,
70.33980202674866,460,305,288,150,465,127,
70.36367964744568,460,305,289,152,466,127,
70.3796763420105,459,305,290,152,466,127,
70.39990234375,459,306,290,152,467,128,
70.42035150527954,459,307,290,152,468,127,
70.43909788131714,459,307,291,152,468,131,
70.45509791374207,458,307,292,152,469,127,
70.47895288467407,458,308,292,152,470,128,
70.49495387077332,458,309,292,152,470,127,
70.51883888244629,458,309,293,152,471,129,
70.53484058380127,457,309,294,152,472,127,
70.55884456634521,457,310,294,152,473,128,
70.57643032073975,457,311,294,152,473,127,
70.6028048992157,457,311,295,152,474,128,
70.61867785453796,456,311,296,152,475,128,
70.63467788696289,456,312,296,154,475,129,
70.65852665901184,456,313,296,154,476,128,
70.67452549934387,456,313,296,154,477,129,
70.70289945602417,455,313,298,156,478,127,
70.73473620414734,454,315,298,156,479,126,
70.75036120414734,453,315,298,156,480,129,
70.77419304847717,451,315,300,156,480,130,
70.80288672447205,447,316,300,156,481,126,
70.83465123176575,445,317,300,156,483,128,
70.8506350517273,445,317,302,156,483,127,
70.87453579902649,444,318,302,156,484,127,
70.89054441452026,444,319,302,156,485,127,
70.9189224243164,444,319,303,156,486,131,
70.93492341041565,443,319,304,156,486,127,
70.95881676673889,443,320,304,158,487,127,
70.97481679916382,442,321,304,158,488,128,
71.00319123268127,436,321,305,158,489,130,
71.03506278991699,424,322,306,160,490,127,
71.05906200408936,418,323,306,160,491,127,
71.07506132125854,417,323,306,160,491,127,
71.09106183052063,417,323,308,160,492,128,
71.10324192047119,417,323,308,160,492,127,
71.13513207435608,416,325,308,160,494,131,
71.15113019943237,415,325,308,160,494,127,
71.16713166236877,414,325,309,160,495,128,
71.18438792228699,413,325,310,160,495,128,
71.20337724685669,412,326,310,160,496,130,
71.22854232788086,412,327,310,160,497,127,
71.25270462036133,412,327,312,160,498,127,
71.26870560646057,411,327,312,160,498,126,
71.28470540046692,412,328,312,161,499,129,
71.30345320701599,411,329,312,162,500,126,
71.33548927307129,411,329,314,163,501,128,
71.3514883518219,412,329,314,164,501,128,
71.37536358833313,411,331,314,164,502,130,
71.39136028289795,412,331,314,164,503,127,
71.41929197311401,412,331,316,164,504,126,
71.43529176712036,412,331,316,164,504,127,
71.459144115448,411,333,316,164,505,127,
71.47514939308167,412,333,317,164,506,127,
71.49114608764648,411,333,318,164,506,126,
71.50714564323425,412,333,318,164,507,127,
71.52314472198486,412,334,318,164,508,129,
71.53914213180542,412,335,318,164,508,129,
71.55514335632324,412,335,319,164,509,127,
71.57900381088257,412,335,320,164,510,126,
71.59500122070312,412,335,320,164,510,127,
71.62285137176514,410,337,320,166,511,128,
71.63885068893433,403,337,321,166,512,126,
71.66271734237671,404,337,322,166,512,126,
71.67871594429016,407,338,322,168,513,127,
71.70708703994751,407,339,322,168,514,127,
71.74701428413391,406,339,324,168,515,128,
71.77891087532043,406,341,324,168,517,127,
71.79490971565247,406,341,324,168,517,127,
71.82304334640503,407,341,326,168,518,129,
71.83904337882996,407,342,326,168,519,128,
71.86288166046143,407,343,326,168,520,127,
71.87888383865356,408,343,327,168,520,129,
71.89488005638123,409,343,328,168,521,127,
71.91102528572083,409,343,328,168,522,126,
71.92702579498291,409,344,328,168,522,127,
71.95913362503052,409,345,328,170,523,131,
71.99111843109131,412,345,330,170,524,128,
72.00712203979492,416,346,330,172,525,126,
72.02329063415527,421,347,330,172,526,126,
72.03952050209045,423,347,331,172,526,126,
72.05552005767822,422,347,332,172,527,126,
72.08054757118225,422,348,332,172,528,128,
72.09617066383362,422,349,332,172,528,128,
72.11500597000122,421,349,332,172,529,126,
72.14686012268066,421,349,334,172,530,127,
72.16285681724548,421,350,334,172,530,125,
72.17885494232178,421,351,334,172,531,125,
72.19485592842102,420,351,334,172,532,125,
72.21105098724365,421,351,336,172,532,128,
72.22720551490784,421,351,336,172,533,129,
72.24320602416992,421,352,336,172,534,127,
72.26711344718933,422,353,336,172,534,125,
72.28311157226562,423,353,337,174,535,124,
72.30699825286865,428,353,338,174,536,127,
72.3229992389679,433,354,338,174,536,126,
72.3468713760376,442,355,338,176,537,124,
72.36287641525269,445,355,339,176,538,124,
72.37905621528625,446,355,340,176,538,124,
72.39544749259949,446,355,340,176,539,126,
72.41145038604736,446,356,340,176,540,124,
72.43895101547241,446,357,341,176,540,126,
72.45495295524597,446,357,342,176,541,127,
72.47878885269165,446,357,342,176,542,124,
72.494788646698,446,358,342,176,542,125,
72.52315664291382,446,359,342,176,543,128,
72.53916931152344,446,359,344,176,544,125,
72.56316995620728,445,359,344,176,545,124,
72.58716917037964,441,361,344,176,546,124,
72.60316967964172,441,361,345,176,546,123,
72.61936593055725,439,361,346,178,547,123,
72.63559675216675,437,361,346,178,547,125,
72.65159845352173,437,361,346,178,548,122,
72.67546701431274,436,363,346,180,549,120,
72.69498181343079,436,363,347,180,549,121,
72.710604429245,436,363,348,180,550,119,
72.72724747657776,436,363,348,180,550,118,
72.74159550666809,437,364,348,180,551,119,
72.7575991153717,436,365,348,180,552,121,
72.78145098686218,437,365,349,180,552,120,
72.79745292663574,437,365,350,180,553,118,
72.82730865478516,438,365,350,180,554,118,
72.86727118492126,438,367,351,180,555,118,
72.89921450614929,437,367,352,180,556,118,
72.91521191596985,437,368,352,180,557,121,
72.93540453910828,437,369,352,180,558,118,
72.95923638343811,437,369,354,180,558,119,
72.97523665428162,437,369,354,182,559,119,
72.99908328056335,437,370,354,182,560,120,
73.01508712768555,437,371,354,182,560,121,
73.04365420341492,437,371,355,184,561,120,
73.05965995788574,437,371,356,184,562,120,
73.08255982398987,437,371,356,184,562,122,
73.09818243980408,437,372,356,184,563,119,
73.11397624015808,437,373,356,184,563,121,
73.12997508049011,437,373,357,184,564,120,
73.14597678184509,437,373,358,184,564,119,
73.16216969490051,437,373,358,184,565,119,
73.1781690120697,438,373,358,184,565,119,
73.19435214996338,437,375,358,184,566,120,
73.21052145957947,437,375,358,184,566,119,
73.22652220726013,438,375,360,184,567,118,
73.25036072731018,437,375,360,184,568,119,
73.26636338233948,437,375,360,184,568,119,
73.28253769874573,437,376,360,184,569,122,
73.29881310462952,437,377,360,184,569,120,
73.3148136138916,437,377,362,184,570,119,
73.33457827568054,437,377,362,185,570,119,
73.35057735443115,437,377,362,186,571,123,
73.37438988685608,437,378,362,186,572,124,
73.39001536369324,436,379,362,186,572,120,
73.40589547157288,436,379,363,188,572,119,
73.42189741134644,436,379,364,188,573,123,
73.44258856773376,436,379,364,188,574,120,
73.45877861976624,436,380,364,188,574,121,
73.47492027282715,436,381,364,188,575,121,
73.49092316627502,436,381,365,188,575,120,
73.50770163536072,435,381,366,188,576,120,
73.52370262145996,435,381,366,188,576,120,
73.5509729385376,434,381,366,188,577,119,
73.56308150291443,434,382,366,188,577,124,
73.57908058166504,433,383,367,188,578,120,
73.61095523834229,433,383,368,188,579,120,
73.62716054916382,433,383,368,188,579,119,
73.64295601844788,433,384,368,188,580,123,
73.6630265712738,433,385,368,188,580,122,
73.68884992599487,433,385,370,188,581,120,
73.70710229873657,433,385,370,188,582,123,
73.72310304641724,432,385,370,189,582,121,
73.74693465232849,432,386,370,190,583,120,
73.76293540000916,431,387,371,190,584,120,
73.78703284263611,431,387,372,191,584,120,
73.81103181838989,430,387,372,192,585,119,
73.82704448699951,430,388,372,192,586,119,
73.84303736686707,429,388,372,192,586,119,
73.85903215408325,422,389,373,192,587,122,
73.87503361701965,401,389,374,192,587,120,
73.89121150970459,383,389,374,192,588,121,
73.90721297264099,368,389,374,192,588,120,
73.9232132434845,333,390,374,192,589,121,
73.93938088417053,276,391,374,192,589,119,
73.95537900924683,228,391,375,192,590,120,
73.97137904167175,201,391,376,192,590,120,
73.98758220672607,193,391,376,192,591,121,
74.00302743911743,192,391,376,192,591,124,
74.0186493396759,192,392,376,192,592,124,
74.04697680473328,192,393,377,192,592,120,
74.0655312538147,192,393,378,192,593,120,
74.0861930847168,192,393,378,192,594,121,
74.10181617736816,193,393,378,194,594,119,
74.12573003768921,192,394,378,194,595,123,
74.14172840118408,193,395,380,194,596,121,
74.16572737693787,193,395,380,196,596,120,
74.18173503875732,193,395,380,196,597,120,
74.20558476448059,193,396,380,196,598,123,
74.22158479690552,192,397,381,196,598,120,
74.24978685379028,192,397,382,196,599,124,
74.26578640937805,192,397,382,196,599,122,
74.28967833518982,192,398,382,196,600,122,
74.3056800365448,192,399,383,196,601,120,
74.33357739448547,192,399,384,196,601,123,
74.36551904678345,192,399,384,196,602,122,
74.38151836395264,192,400,384,196,603,121,
74.40537405014038,192,401,385,196,604,122,
74.42137384414673,193,401,386,196,604,121,
74.43737459182739,193,401,386,196,605,122,
74.4533748626709,193,401,386,196,605,121,
74.46937346458435,193,401,386,197,606,125,
74.49322414398193,193,403,387,198,606,125,
74.50922346115112,194,403,388,198,607,122,
74.52539205551147,194,403,388,199,608,124,
74.54166340827942,196,403,388,200,608,121,
74.55930685997009,203,403,388,200,608,123,
74.58093309402466,222,404,389,200,609,122,
74.59630918502808,241,405,390,200,610,122,
74.61048746109009,261,405,390,200,610,126,
74.6264898777008,285,405,390,200,611,121,
74.64968800544739,324,405,390,200,612,122,
74.67357659339905,375,406,391,200,612,122,
74.69575715065002,410,407,392,200,613,121,
74.71138143539429,458,407,392,200,614,122,
74.72700619697571,488,407,392,200,614,122,
74.7419810295105,511,407,392,200,614,126,
74.77419805526733,559,409,394,200,616,122,
74.79835867881775,569,409,394,200,616,122,
74.81436014175415,569,409,394,200,617,124,
74.84219813346863,568,409,394,201,618,122,
74.87426137924194,555,411,396,202,619,121,
74.89026355743408,538,411,396,202,619,121,
74.90626430511475,518,411,396,203,620,121,
74.92226457595825,494,411,396,204,620,121,
74.9408118724823,463,412,397,204,621,123,
74.95681262016296,438,413,398,204,621,122,
74.99666142463684,378,413,398,204,623,125,
75.02056765556335,343,414,399,204,624,122,
75.03834843635559,328,415,400,204,624,121,
75.0644965171814,319,415,400,204,625,121,
75.08129715919495,319,415,400,204,626,124,
75.11122822761536,320,415,401,204,626,122,
75.14912343025208,329,417,402,204,628,122,
75.16532278060913,348,417,402,204,628,125,
75.1813235282898,374,417,402,204,629,125,
75.1974720954895,405,418,403,205,630,126,
75.21347141265869,440,419,404,206,630,126,
75.23733496665955,498,419,404,206,631,126,
75.25333857536316,538,419,404,206,632,125,
75.27713680267334,583,419,405,208,632,125,
75.29313540458679,593,421,406,208,633,124,
75.30913591384888,592,421,406,208,633,124,
75.32513761520386,587,421,406,208,634,123,
75.34113669395447,577,421,406,208,634,123,
75.35714292526245,558,421,406,208,635,126,
75.37313508987427,532,422,408,208,636,124,
75.38913702964783,505,423,408,208,636,124,
75.40513825416565,479,423,408,208,637,122,
75.42113637924194,450,423,408,208,637,125,
75.43713712692261,418,423,408,208,638,123,
75.45735144615173,384,424,409,208,638,123,
75.4893491268158,317,425,410,208,639,125,
75.5053505897522,289,425,410,208,640,124,
75.53722882270813,263,425,410,208,641,125,
75.57319903373718,259,427,412,210,642,124,
75.58919787406921,260,427,412,210,643,123,
75.61301374435425,262,427,412,211,643,125,
75.62901997566223,264,428,414,212,644,123,
75.65734839439392,268,429,414,212,645,124,
75.68922305107117,274,429,414,212,646,123,
75.70522165298462,275,429,415,212,646,123,
75.72916030883789,277,431,416,212,647,124,
75.7459352016449,279,431,416,212,648,123,
75.7730815410614,285,431,416,212,649,126,
75.78870820999146,289,431,417,212,649,123,
75.80448842048645,291,432,418,212,650,124,
75.82048797607422,293,433,418,212,650,123,
75.84432458877563,293,433,418,212,651,127,
75.88424825668335,295,433,419,212,652,125,
75.90024781227112,297,435,420,212,653,123,
75.91644549369812,300,435,420,214,654,124,
75.93244647979736,304,435,420,214,654,125,
75.94863057136536,310,435,420,214,655,126,
75.96480417251587,316,435,421,215,655,123,
75.98080563545227,324,436,422,216,656,127,
75.99696254730225,333,437,422,216,656,124,
76.01315188407898,340,437,422,216,657,122,
76.0291531085968,345,437,422,217,657,125,
76.04530239105225,347,437,423,218,658,123,
76.064537525177,350,438,424,218,658,123,
76.09651327133179,361,439,424,218,660,125,
76.11251258850098,372,439,424,218,660,126,
76.12851142883301,383,439,425,218,661,123,
76.14451265335083,395,439,426,218,661,127,
76.16491365432739,404,441,426,218,662,124,
76.18092131614685,409,441,426,218,662,123,
76.20477771759033,419,441,426,218,663,126,
76.22077918052673,428,441,427,218,664,126,
76.24465799331665,452,442,428,218,665,124,
76.26065945625305,454,443,428,219,665,126,
76.28452587127686,454,443,428,220,666,127,
76.30340600013733,454,443,429,220,667,125,
76.32369184494019,452,444,430,222,667,123,
76.3393177986145,450,445,430,222,668,126,
76.35512709617615,446,445,430,222,668,124,
76.3711268901825,439,445,430,222,669,121,
76.38733267784119,431,445,431,222,670,125,
76.41918182373047,418,447,432,222,671,122,
76.4348042011261,418,447,432,222,671,124,
76.45060992240906,418,447,432,222,672,127,
76.46660876274109,420,447,432,222,672,127,
76.49044132232666,429,448,434,222,673,124,
76.50644254684448,439,449,434,222,674,124,
76.53013634681702,464,449,434,222,674,124,
76.54909777641296,485,449,434,222,675,124,
76.57463955879211,525,449,436,222,676,124,
76.60656833648682,593,451,436,222,677,123,
76.62256741523743,615,451,436,224,677,123,
76.63856649398804,629,451,437,224,678,123,
76.65456795692444,635,451,438,224,678,123,
76.67056727409363,635,452,438,225,679,124,
76.68674206733704,635,453,438,226,680,123,
76.70274496078491,633,453,438,226,680,123,
76.72666382789612,626,453,438,226,681,123,
76.74493789672852,615,453,440,226,682,124,
76.76056170463562,597,455,440,226,682,124,
76.77870059013367,574,455,440,226,683,123,
76.79451274871826,543,455,440,226,683,125,
76.8105137348175,506,455,441,226,684,126,
76.8346540927887,457,456,442,226,685,125,
76.86665463447571,416,457,442,226,685,123,
76.88265347480774,385,457,442,226,686,123,
76.89865350723267,375,457,443,226,687,124,
76.91465401649475,375,457,443,226,687,124,
76.93065476417542,378,459,444,226,688,123,
76.94665312767029,384,459,444,226,688,123,
76.96265363693237,397,459,444,227,689,123,
76.9786536693573,417,459,444,228,689,123,
76.99465489387512,443,459,445,228,690,123,
77.01065421104431,470,460,446,228,690,123,
77.02665328979492,496,461,446,229,691,123,
77.0426549911499,521,461,446,230,692,123,
77.05865454673767,542,461,446,230,692,124,
77.07465362548828,558,461,447,230,693,123,
77.09065318107605,568,462,448,232,693,123,
77.10684704780579,570,463,448,232,694,123,
77.12285089492798,569,463,448,232,694,123,
77.14670395851135,564,463,448,232,695,122,
77.16270303726196,555,463,449,232,696,123,
77.1905746459961,539,465,450,232,697,124,
77.22253704071045,521,465,450,232,698,123,
77.23853659629822,519,465,451,232,698,123,
77.25453352928162,519,466,452,232,699,123,
77.27054333686829,519,467,452,232,700,123,
77.29081177711487,520,467,452,232,700,122,
77.30763602256775,520,467,452,232,701,126,
77.32348299026489,520,467,452,234,701,123,
77.33948278427124,520,468,454,234,702,125,
77.36368417739868,520,469,454,234,703,123,
77.37968301773071,519,469,454,235,703,124,
77.40655875205994,518,469,455,236,704,123,
77.42255759239197,515,469,456,236,705,124,
77.44016909599304,511,471,456,236,705,125,
77.45617127418518,508,471,456,236,706,128,
77.47216820716858,507,471,456,236,706,126,
77.48817038536072,505,471,456,236,707,127,
77.50462865829468,505,471,457,236,707,127,
77.52081203460693,505,472,458,236,708,125,
77.53681206703186,505,473,458,236,708,123,
77.56067824363708,505,473,458,236,709,123,
77.57667803764343,505,473,458,236,710,123,
77.59637928009033,505,473,460,236,710,123,
77.61237835884094,505,475,460,236,711,124,
77.63624978065491,505,475,460,236,712,127,
77.65225887298584,505,475,460,236,712,126,
77.676100730896,505,475,461,237,713,124,
77.69210076332092,505,476,462,238,714,125,
77.71603846549988,505,477,462,238,714,124,
77.73203873634338,505,477,462,239,715,125,
77.75589299201965,504,477,463,240,716,126,
77.77189230918884,504,477,464,240,716,123,
77.78789114952087,505,479,464,240,717,125,
77.80389094352722,504,479,464,240,717,125,
77.82004451751709,504,479,464,240,718,123,
77.83623003959656,504,479,464,240,718,123,
77.85223007202148,504,479,465,240,719,126,
77.87606406211853,504,481,466,240,720,125,
77.89206433296204,504,481,466,240,720,124,
77.92011380195618,504,481,466,240,721,125,
77.93611693382263,504,481,467,240,722,124,
77.95997071266174,504,482,468,240,722,124,
77.97597527503967,504,483,468,240,723,123,
77.9921567440033,504,483,468,240,724,123,
78.02434182167053,504,483,468,240,724,123,
78.04822301864624,503,485,470,242,726,123,
78.06423091888428,504,485,470,242,726,123,
78.08813047409058,504,485,470,242,727,123,
78.11231350898743,514,485,471,244,728,124,
78.12831354141235,516,486,472,244,728,126,
78.1443145275116,515,487,472,244,729,125,
78.16031455993652,515,487,472,246,729,125,
78.17631483078003,515,487,472,246,730,124,
78.20022797584534,515,487,474,246,731,124,
78.216228723526,515,488,474,246,731,123,
78.24011850357056,515,489,474,246,732,127,
78.25611972808838,515,489,474,246,733,123,
78.28005003929138,515,489,475,246,733,127,
78.2960512638092,515,490,476,246,734,124,
78.31637644767761,515,491,476,246,735,125,
78.33237743377686,515,491,476,246,735,123,
78.36423301696777,514,491,477,246,736,123,
78.39645504951477,514,493,478,248,738,123,
78.41624474525452,514,493,478,248,738,125,
78.43205094337463,514,493,478,248,739,123,
78.44804787635803,514,493,479,249,739,122,
78.47187924385071,514,495,480,250,740,125,
78.4878978729248,514,495,480,250,741,122,
78.51626920700073,511,495,480,250,741,125,
78.54822659492493,506,496,482,250,743,122,
78.56423091888428,506,497,482,250,743,124,
78.58022570610046,495,497,482,250,744,122,
78.59623003005981,465,497,482,250,744,125,
78.61222982406616,451,497,483,250,745,125,
78.6283974647522,455,498,484,250,745,123,
78.64439749717712,466,499,484,250,746,126,
78.6605932712555,481,499,484,250,746,123,
78.67681288719177,491,499,484,250,747,123,
78.69281268119812,498,499,485,250,748,122,
78.70881462097168,503,499,486,250,748,120,
78.72501921653748,507,500,486,250,748,122,
78.74101972579956,508,501,486,251,749,119,
78.76504397392273,512,501,486,252,750,121,
78.7810447216034,513,501,487,252,750,121,
78.80460786819458,515,502,488,254,751,118,
78.82060670852661,516,503,488,254,752,117,
78.84443664550781,517,503,488,254,753,114,
78.86044812202454,519,503,488,254,753,106,
78.88425350189209,519,503,490,254,754,94,
78.90025520324707,519,504,490,254,754,82,
78.9286994934082,519,505,490,254,755,67,
78.939692735672,519,505,490,254,756,59,
78.95790243148804,519,505,490,254,756,53,
78.97837233543396,519,505,491,254,757,48,
78.99437260627747,519,506,492,254,757,47,
79.01821374893188,518,507,492,254,758,47,
79.03421425819397,518,507,492,254,758,47,
79.0580804347992,518,507,493,254,759,47,
79.08226752281189,518,508,494,254,760,47,
79.11444473266602,518,509,494,254,761,40,
79.1498806476593,518,509,494,256,762,40,
79.16550707817078,518,509,495,256,762,40,
79.18086314201355,518,509,496,256,763,40,
79.19686365127563,518,510,496,257,763,40,
79.21286511421204,518,511,496,258,764,40,
79.22886514663696,518,511,496,258,764,40,
79.25275945663452,518,511,496,258,765,40,
79.26875877380371,518,511,497,259,765,40,
79.29263353347778,518,511,498,260,766,40,
79.30863571166992,519,512,498,260,766,40,
79.33703589439392,518,513,498,260,767,40,
79.36892890930176,519,513,498,260,768,40,
79.38492918014526,519,513,499,260,768,40,
79.40092778205872,519,513,500,260,768,40,
79.4169294834137,519,514,500,260,769,40,
79.43310570716858,519,514,500,260,769,40,
79.44928979873657,519,515,500,260,770,40,
79.46529030799866,519,515,500,260,770,40,
79.48909521102905,519,515,500,260,770,40,
79.50472140312195,519,515,500,260,771,40,
79.52053117752075,519,515,501,260,771,40,
79.53653144836426,519,515,502,260,772,40,
79.55338072776794,519,516,502,260,772,40,
79.56938123703003,519,517,502,260,772,40,
79.58538269996643,519,517,502,260,772,40,
79.60156297683716,519,517,502,260,773,40,
79.6175651550293,518,517,502,261,773,40,
79.64438700675964,518,517,502,262,774,40,
79.68442821502686,518,517,504,262,774,40,
79.70042705535889,518,518,504,262,775,40,
