timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
13.649632692337036,-280,0,0,0,0,40,
13.673805713653564,-271,0,0,0,0,40,
13.705155611038208,-251,0,0,0,0,40,
13.729167222976685,-248,0,0,0,0,40,
13.745209217071533,-250,0,0,0,0,40,
13.7732093334198,-257,0,0,0,0,40,
13.794150352478027,-260,0,0,0,0,40,
13.82317328453064,-261,0,0,0,0,40,
13.84825611114502,-261,0,0,0,0,40,
13.875166416168213,-261,0,0,0,0,40,
13.905217170715332,-258,0,0,0,0,40,
13.929226875305176,-249,0,0,0,0,40,
13.945230722427368,-244,0,0,0,0,40,
13.961227893829346,-244,0,0,0,0,40,
13.97723126411438,-246,0,0,0,0,40,
14.006128311157227,-266,0,0,0,0,40,
14.025144100189209,-276,0,0,0,0,40,
14.053155422210693,-281,0,0,0,0,40,
14.081156969070435,-281,0,0,0,0,40,
14.097157001495361,-283,0,0,0,0,40,
14.113155603408813,-290,0,0,0,0,40,
14.12915587425232,-297,0,0,0,0,40,
14.14515495300293,-304,0,0,0,0,40,
14.161155223846436,-308,0,0,0,0,40,
14.181167125701904,-311,0,0,0,0,40,
14.201161623001099,-315,0,0,0,0,40,
14.217157125473022,-318,0,0,0,0,40,
14.233156681060791,-320,0,0,0,0,40,
14.257154941558838,-322,0,0,0,0,40,
14.2731614112854,-322,0,0,0,0,40,
14.29048228263855,-322,0,0,0,0,40,
14.322529554367065,-322,0,0,0,0,40,
14.354512929916382,-321,0,0,0,0,40,
14.378541946411133,-322,0,0,0,0,40,
14.398515939712524,-322,0,0,0,0,40,
14.426519870758057,-322,0,0,0,0,40,
14.450507640838623,-323,0,0,0,0,40,
14.466508150100708,-322,0,0,0,0,40,
14.498525142669678,-322,0,0,0,0,40,
14.526506900787354,-321,0,0,0,0,40,
14.558550596237183,-316,0,0,0,0,40,
14.586517572402954,-311,0,0,0,0,40,
14.618517875671387,-301,0,0,0,0,40,
14.646540403366089,-285,0,0,0,0,40,
14.666508436203003,-266,0,0,0,0,40,
14.695908546447754,-243,0,0,0,0,40,
14.727955341339111,-219,0,0,0,0,40,
14.759942054748535,-197,0,0,0,0,40,
14.783933162689209,-191,0,0,0,0,40,
14.803942918777466,-191,0,0,0,0,40,
14.827935457229614,-192,0,0,0,0,40,
14.843930721282959,-193,0,0,0,0,40,
14.86394453048706,-193,0,0,0,0,40,
14.891933917999268,-193,0,0,0,0,40,
14.91593050956726,-193,0,0,0,0,40,
14.935936450958252,-193,0,0,0,0,40,
14.971937656402588,-193,0,0,0,0,40,
14.995931386947632,-193,0,0,0,0,40,
15.023929595947266,-193,0,0,0,0,40,
15.044263362884521,-193,0,0,0,0,40,
15.076284170150757,-193,0,0,0,0,40,
15.108267068862915,-193,0,0,0,0,40,
15.140269994735718,-193,0,0,0,0,40,
15.168329954147339,-193,0,0,0,0,40,
15.200320482254028,-193,0,0,0,0,40,
15.22827410697937,-193,0,0,0,0,47,
15.260286808013916,-193,0,0,0,0,47,
15.29231071472168,-193,0,0,0,0,47,
15.316301584243774,-193,0,0,0,0,47,
15.336332559585571,-193,0,0,0,0,48,
15.364268064498901,-193,0,0,0,0,48,
15.396266222000122,-193,0,0,0,0,48,
15.420259952545166,-193,0,0,0,0,49,
15.439197301864624,-193,0,0,0,0,49,
15.47123670578003,-194,0,0,0,0,50,
15.499225616455078,-194,0,0,0,0,51,
15.515223741531372,-194,0,0,0,0,51,
15.535223722457886,-195,0,0,0,0,52,
15.559641599655151,-195,0,0,0,0,53,
15.592629671096802,-197,0,0,0,0,54,
15.624635934829712,-200,0,0,0,0,56,
15.652679204940796,-203,0,0,0,0,58,
15.680633783340454,-204,0,0,0,0,60,
15.712690114974976,-205,0,0,0,0,62,
15.743427038192749,-205,0,0,0,0,65,
15.77558970451355,-205,0,0,0,0,69,
15.804910659790039,-205,0,0,0,0,75,
15.837106704711914,-205,0,0,0,0,81,
15.868958950042725,-205,0,0,0,0,81,
15.90083909034729,-205,0,0,0,0,77,
15.928865671157837,-205,0,0,0,0,79,
15.956933975219727,-205,0,0,0,0,76,
15.984930038452148,-205,0,0,0,0,80,
16.00085759162903,-205,0,0,0,0,80,
16.02086853981018,-205,0,0,0,0,75,
16.04928231239319,-205,0,0,0,0,80,
16.079503297805786,-204,0,0,0,0,76,
16.109285831451416,-203,0,0,0,0,76,
16.14130139350891,-202,0,0,0,0,81,
16.172290325164795,-198,0,0,0,0,76,
16.20030426979065,-192,0,0,0,0,77,
16.2250759601593,-184,0,0,0,0,78,
16.249105215072632,-172,0,0,0,0,76,
16.265088319778442,-165,0,0,0,0,78,
16.283376932144165,-159,0,0,0,0,76,
16.314412117004395,-150,0,0,0,0,76,
16.34320092201233,-143,0,0,0,0,77,
16.371198177337646,-135,0,0,0,0,84,
16.387204885482788,-131,0,0,0,0,80,
16.403199911117554,-126,0,0,0,0,85,
16.431203365325928,-117,0,0,0,0,85,
16.45924210548401,-105,0,0,0,0,84,
16.493757963180542,-94,0,0,0,0,88,
16.525777339935303,-87,0,0,0,0,83,
16.556403398513794,-85,0,0,0,0,84,
16.58669877052307,-86,0,1,0,0,84,
16.61871862411499,-86,0,1,0,0,85,
16.650713682174683,-86,0,1,0,0,84,
16.680992126464844,-86,0,2,0,0,84,
16.713008880615234,-85,0,2,0,0,84,
16.741029024124146,-82,1,2,0,0,87,
16.757009983062744,-77,1,2,0,0,91,
16.78213143348694,-69,1,2,0,0,88,
16.802425622940063,-63,1,2,0,0,87,
16.83066964149475,-51,2,2,0,0,87,
16.862793445587158,-38,2,2,0,0,88,
16.89043879508972,-28,2,2,0,0,92,
16.921151876449585,-24,2,2,0,0,90,
16.94916343688965,-24,2,2,0,0,98,
16.965164184570312,-24,2,2,0,0,95,
16.981169939041138,-24,2,2,0,0,95,
16.996424913406372,-24,2,2,0,0,92,
17.014230489730835,-24,2,2,0,0,92,
17.06224250793457,-22,2,3,0,0,93,
17.086244106292725,-18,2,3,0,0,97,
17.102240800857544,-13,2,4,0,0,97,
17.118242502212524,-6,2,4,0,0,94,
17.136441946029663,0,3,4,0,0,94,
17.168457508087158,15,3,4,0,0,95,
17.19649887084961,32,4,4,0,0,94,
17.2216739654541,51,4,4,0,0,100,
17.237672805786133,59,4,4,0,0,98,
17.26238703727722,69,4,4,0,0,95,
17.28899121284485,76,4,4,0,0,97,
17.309764862060547,84,4,4,0,0,95,
17.337781190872192,100,4,5,0,0,94,
17.36294913291931,117,4,6,0,0,96,
17.378955602645874,123,4,6,0,0,95,
17.398948669433594,127,5,6,0,0,99,
17.426950216293335,132,6,6,0,0,98,
17.450949907302856,133,6,6,0,0,99,
17.470951080322266,133,6,6,0,0,95,
17.501994848251343,131,6,6,0,0,94,
17.530008554458618,128,6,6,0,0,101,
17.56201410293579,125,6,7,0,0,100,
17.590008974075317,126,6,8,0,0,95,
17.619498014450073,128,7,8,0,0,98,
17.65155553817749,128,8,8,0,0,99,
17.683554887771606,133,8,8,0,0,95,
17.71151828765869,143,8,8,0,0,98,
17.739511489868164,159,8,8,0,0,95,
17.76899552345276,171,8,9,0,0,97,
17.800556182861328,188,8,10,0,0,95,
17.82490062713623,199,9,10,0,0,99,
17.856688976287842,207,10,10,0,0,96,
17.889614820480347,213,10,10,0,0,95,
17.91369867324829,217,10,10,0,0,95,
17.92963171005249,219,10,10,0,0,102,
17.945701837539673,222,10,11,0,0,99,
17.96167492866516,227,10,11,0,0,100,
17.97941517829895,234,10,12,0,0,101,
18.007703065872192,248,11,12,0,0,96,
18.037402153015137,262,12,12,0,0,98,
18.06568932533264,278,12,12,0,0,100,
18.097925662994385,293,12,12,0,0,97,
18.129722595214844,298,12,12,0,0,100,
18.162163972854614,298,12,14,0,0,98,
18.189798831939697,296,13,14,0,0,97,
18.217846870422363,292,14,14,0,0,100,
18.238487243652344,291,14,14,0,0,97,
18.2665011882782,289,14,14,0,0,98,
18.298749923706055,289,14,14,0,0,104,
18.326501846313477,290,14,15,0,0,99,
18.357022285461426,292,15,16,0,0,99,
18.389143705368042,299,16,16,0,0,98,
18.421223402023315,308,16,16,0,0,104,
18.4493465423584,320,16,16,0,0,99,
18.47927689552307,330,16,16,0,0,100,
18.50774884223938,340,16,18,0,0,100,
18.538429260253906,351,17,18,0,0,101,
18.567772150039673,362,18,18,0,0,103,
18.597083806991577,370,18,18,0,0,103,
18.6291081905365,380,18,18,0,0,101,
18.657468557357788,389,18,19,0,0,110,
18.683287382125854,395,19,20,0,0,106,
18.711528301239014,399,20,20,0,0,110,
18.727302074432373,400,20,20,0,0,106,
18.74329948425293,401,20,20,0,0,106,
18.759300708770752,403,20,20,0,0,106,
18.775301456451416,404,20,20,0,0,106,
18.791301488876343,403,20,21,0,0,106,
18.815301656723022,403,20,22,0,0,107,
18.835301160812378,402,21,22,0,0,108,
18.86330223083496,402,22,22,0,0,106,
18.87930417060852,402,22,22,0,0,106,
18.903298377990723,403,22,22,0,0,106,
18.923666954040527,403,22,22,0,0,106,
18.95129942893982,402,22,24,0,0,107,
18.967424869537354,403,23,24,0,0,106,
18.999696016311646,402,24,24,0,0,108,
19.024007558822632,402,24,24,0,0,106,
19.055708646774292,402,24,24,0,0,107,
19.079810857772827,403,24,25,0,0,107,
19.11172652244568,402,25,26,0,0,107,
19.137072801589966,402,26,26,0,0,109,
19.16825795173645,401,26,26,0,0,106,
19.200273990631104,394,26,27,0,0,108,
19.228343725204468,373,27,28,0,0,107,
19.244271993637085,356,28,28,0,0,106,
19.262979984283447,334,28,28,0,0,106,
19.293349266052246,290,28,28,0,0,107,
19.32578730583191,243,28,28,0,0,106,
19.349363088607788,198,29,30,0,0,107,
19.365405559539795,171,30,30,0,0,111,
19.385446548461914,143,30,30,0,0,111,
19.41461706161499,97,30,30,0,0,107,
19.4426167011261,58,30,30,0,0,106,
19.47163724899292,29,30,32,0,0,107,
19.499948501586914,10,32,32,0,0,110,
19.532445430755615,-3,32,32,0,0,108,
19.562278985977173,-14,32,32,0,0,112,
19.594290018081665,-20,32,34,0,0,109,
19.62629222869873,-24,34,34,0,0,110,
19.655275106430054,-24,34,34,0,0,111,
19.685957193374634,-22,34,34,0,0,108,
19.716204404830933,-18,34,36,0,0,112,
19.746376991271973,-12,36,36,0,0,111,
19.77838969230652,-6,36,36,0,0,108,
19.80771255493164,-1,36,36,0,0,108,
19.83664894104004,2,36,37,0,0,109,
19.86077380180359,2,38,38,0,0,110,
19.89266037940979,2,38,38,0,0,109,
19.920660972595215,2,38,38,0,0,109,
19.948662757873535,2,38,39,0,0,109,
19.964661598205566,3,39,40,0,0,111,
19.98066282272339,3,40,40,0,0,109,
19.99666142463684,5,40,40,0,0,112,
20.016693592071533,7,40,40,0,0,113,
20.048673629760742,13,40,40,0,0,110,
20.072670698165894,17,40,42,0,0,110,
20.108712196350098,23,42,42,0,0,113,
20.136661529541016,29,42,42,0,0,115,
20.16466450691223,35,42,42,0,0,111,
20.18474054336548,43,42,43,0,0,116,
20.21269178390503,51,43,44,0,0,132,
20.240665435791016,67,44,44,0,0,139,
20.256698608398438,75,44,44,0,0,136,
20.272663116455078,84,44,44,0,0,134,
20.292686700820923,93,44,45,0,0,131,
20.320687770843506,101,45,46,0,0,129,
20.348671436309814,104,46,46,0,0,130,
20.372660398483276,104,46,46,0,0,130,
20.392686367034912,104,46,47,0,0,130,
20.420690774917603,102,48,48,0,0,131,
20.444674253463745,101,48,48,0,0,132,
20.460665225982666,101,48,48,0,0,131,
20.480672121047974,99,48,50,0,0,130,
20.51269006729126,98,50,50,0,0,131,
20.5446937084198,98,50,50,0,0,133,
20.576691389083862,98,51,52,0,0,130,
20.604668140411377,98,52,52,0,0,132,
20.63267207145691,97,52,53,0,0,130,
20.664671659469604,97,54,54,0,0,133,
20.696940660476685,97,54,54,0,0,133,
20.732937335968018,98,55,56,0,0,132,
20.760936737060547,99,56,56,0,0,132,
20.784927129745483,100,56,58,0,0,132,
20.80493712425232,100,57,58,0,0,131,
20.832935094833374,100,58,58,0,0,131,
20.861851930618286,100,58,60,0,0,132,
20.897881507873535,100,60,60,0,0,131,
20.921873331069946,99,60,61,0,0,133,
20.94988250732422,99,62,62,0,0,131,
20.965872049331665,98,62,62,0,0,131,
20.981871128082275,97,62,62,0,0,131,
20.99786949157715,96,62,63,0,0,131,
21.017876863479614,96,63,64,0,0,134,
21.047288417816162,94,64,64,0,0,131,
21.07677173614502,91,64,66,0,0,133,
21.108811855316162,82,66,66,0,0,131,
21.13463854789734,68,66,67,0,0,132,
21.167154550552368,51,68,68,0,0,131,
21.19518804550171,36,68,68,0,0,132,
21.223206758499146,24,68,70,0,0,131,
21.251155614852905,15,70,70,0,0,131,
21.26715350151062,13,70,70,0,0,133,
21.28314971923828,13,70,72,0,0,132,
21.299153089523315,14,71,72,0,0,133,
21.317317008972168,14,72,72,0,0,133,
21.345420837402344,15,72,73,0,0,135,
21.36142325401306,15,72,74,0,0,134,
21.38942265510559,15,74,74,0,0,133,
21.409472703933716,15,74,74,0,0,133,
21.440335035324097,15,75,76,0,0,133,
21.470639944076538,17,76,76,0,0,133,
21.502700805664062,24,76,78,0,0,135,
21.528265237808228,31,78,78,0,0,133,
21.55632185935974,35,78,79,0,0,136,
21.57227611541748,35,78,80,0,0,135,
21.58832097053528,34,79,80,0,0,135,
21.616278171539307,33,80,80,0,0,133,
21.632277488708496,33,80,82,0,0,134,
21.64827799797058,33,80,82,0,0,133,
21.664280652999878,35,82,82,0,0,135,
21.680278778076172,37,82,82,0,0,134,
21.696282148361206,39,82,83,0,0,134,
21.712278604507446,41,82,84,0,0,133,
21.740318536758423,41,84,84,0,0,133,
21.756320476531982,41,84,84,0,0,134,
21.78571605682373,41,84,86,0,0,137,
21.81047534942627,43,86,86,0,0,133,
21.828480005264282,45,86,86,0,0,133,
21.85935640335083,50,87,88,0,0,135,
21.891722440719604,57,88,88,0,0,136,
21.92409086227417,64,88,90,0,0,134,
21.951809406280518,66,90,90,0,0,133,
21.967777729034424,67,90,91,0,0,133,
21.98380970954895,68,90,92,0,0,135,
22.01629948616028,67,92,92,0,0,135,
22.04419994354248,68,92,93,0,0,135,
22.07436752319336,67,93,94,0,0,133,
22.106698989868164,67,94,95,0,0,133,
22.13842535018921,67,95,96,0,0,135,
22.16763401031494,67,96,96,0,0,134,
22.195725679397583,66,96,98,0,0,135,
22.2241268157959,62,98,98,0,0,143,
22.240081548690796,63,98,99,0,0,144,
22.258998155593872,64,98,100,0,0,142,
22.287919521331787,72,100,100,0,0,142,
22.312226057052612,82,100,101,0,0,133,
22.34285545349121,89,101,102,0,0,131,
22.371298789978027,87,102,103,0,0,134,
22.39119267463684,88,102,104,0,0,139,
22.414868354797363,89,104,104,0,0,137,
22.442866563796997,89,104,106,0,0,136,
22.464190244674683,88,104,106,0,0,135,
22.49036192893982,88,106,106,0,0,135,
22.522691011428833,87,106,108,0,0,137,
22.555140733718872,87,108,108,0,0,135,
22.584303617477417,86,108,110,0,0,135,
22.612700939178467,86,110,110,0,0,137,
22.641806840896606,85,110,112,0,0,135,
22.674768209457397,84,111,112,0,0,135,
22.703462839126587,84,112,113,0,0,136,
22.72746467590332,84,112,114,0,0,135,
22.759464025497437,83,114,114,0,0,136,
22.78522515296936,79,114,116,0,0,135,
22.817485570907593,65,116,116,0,0,135,
22.849626302719116,44,116,118,0,0,136,
22.877238273620605,32,118,118,0,0,135,
22.89323878288269,23,118,119,0,0,135,
22.909281253814697,14,118,120,0,0,135,
22.92523741722107,10,118,120,0,0,138,
22.941241025924683,8,120,120,0,0,138,
22.957317113876343,8,120,121,0,0,135,
22.973236322402954,8,120,122,0,0,137,
23.00123953819275,8,121,122,0,0,138,
23.02124333381653,8,122,123,0,0,137,
23.045246839523315,8,122,124,0,0,135,
23.063743829727173,8,123,124,0,0,135,
23.09191870689392,7,124,126,0,0,135,
23.107961416244507,7,124,126,0,0,135,
23.128000020980835,8,125,126,0,0,136,
23.155999898910522,10,126,127,0,0,138,
23.18402075767517,22,126,128,0,0,137,
23.211960077285767,45,128,129,0,0,137,
23.227960348129272,47,128,130,0,0,137,
23.248007774353027,44,128,130,0,0,136,
23.279059171676636,42,130,130,0,0,139,
23.307103872299194,43,130,132,0,0,137,
23.332223415374756,46,132,132,0,0,137,
23.348228454589844,49,132,133,0,0,137,
23.376270532608032,51,132,134,0,0,139,
23.396222829818726,52,134,134,0,0,137,
23.425498485565186,51,134,136,0,0,137,
23.453510999679565,51,135,136,0,0,137,
23.483518600463867,52,136,138,0,0,137,
23.514145374298096,53,137,138,0,0,137,
23.54436683654785,55,138,140,0,0,137,
23.576215267181396,55,138,140,0,0,139,
23.602182388305664,56,140,141,0,0,139,
23.635653495788574,58,140,142,0,0,137,
23.66132402420044,66,142,143,0,0,138,
23.693554162979126,79,142,144,0,0,137,
23.72133994102478,94,144,145,0,0,137,
23.73734140396118,105,144,146,0,0,137,
23.753376007080078,115,144,146,0,0,137,
23.781379461288452,133,146,146,0,0,137,
23.80155324935913,139,146,148,0,0,137,
23.831084728240967,140,147,148,0,0,138,
23.86144256591797,140,148,150,0,0,138,
23.895055770874023,139,148,150,0,0,137,
23.923052310943604,139,150,152,0,0,138,
23.955060243606567,139,150,152,0,0,138,
23.983044624328613,145,152,154,0,0,136,
23.999046325683594,145,152,154,0,0,137,
24.01780390739441,143,152,154,0,0,141,
24.047789573669434,134,154,156,0,0,142,
24.07992672920227,127,154,156,0,0,140,
24.111979007720947,122,156,158,0,0,139,
24.14088797569275,116,156,158,0,0,141,
24.17033338546753,110,158,159,0,0,140,
24.19839882850647,110,158,160,0,0,142,
24.230144500732422,110,160,161,0,0,141,
24.262083530426025,108,160,162,0,0,140,
24.294103384017944,95,162,164,0,0,141,
24.322110176086426,74,162,164,0,0,140,
24.350104808807373,45,164,165,0,0,140,
24.36611270904541,29,164,166,0,0,141,
24.38215208053589,14,164,166,0,0,140,
24.41808533668518,-8,166,168,0,0,141,
24.451151132583618,-20,166,168,0,0,140,
24.47521162033081,-23,168,170,0,0,141,
24.491211652755737,-24,168,170,0,0,140,
24.509777307510376,-24,168,170,0,0,140,
24.540355682373047,-23,170,172,0,0,140,
24.56836700439453,-22,170,172,0,0,140,
24.59629511833191,-22,172,174,0,0,140,
24.61225962638855,-21,172,174,0,0,140,
24.636960983276367,-21,173,174,0,0,140,
24.6571044921875,-20,174,175,0,0,140,
24.688972234725952,-15,174,176,0,0,142,
24.716921091079712,-12,176,177,0,0,140,
24.745452165603638,-11,176,178,0,0,140,
24.77559781074524,-11,178,180,0,0,141,
24.806309700012207,-13,178,180,0,0,140,
24.83489441871643,-16,180,182,0,0,140,
24.866692781448364,-17,180,182,0,0,142,
24.89896512031555,-18,182,184,0,0,140,
24.923583507537842,-17,182,184,0,0,141,
24.93958854675293,-17,183,184,0,0,140,
24.967581033706665,-17,184,186,0,0,142,
24.99562978744507,-19,185,186,0,0,141,
25.0156033039093,-24,186,188,0,0,140,
25.04363203048706,-37,186,188,0,0,140,
25.07162046432495,-47,188,189,0,0,142,
25.1005699634552,-56,188,190,0,0,140,
25.128615856170654,-64,189,190,0,0,141,
25.1607882976532,-73,190,192,0,0,141,
25.184655904769897,-76,191,192,0,0,140,
25.21269679069519,-79,192,194,0,0,140,
25.228700876235962,-79,192,194,0,0,141,
25.246968507766724,-79,193,194,0,0,142,
25.27764368057251,-78,194,196,0,0,141,
25.307140827178955,-76,195,196,0,0,142,
25.33474040031433,-71,196,198,0,0,140,
25.35069966316223,-70,196,198,0,0,140,
25.375446796417236,-69,198,199,0,0,140,
25.396519899368286,-68,198,200,0,0,142,
25.417386531829834,-66,198,200,0,0,140,
25.43338418006897,-65,199,201,0,0,141,
25.453766345977783,-63,200,202,0,0,143,
25.481791496276855,-58,200,202,0,0,140,
25.51146626472473,-50,202,204,0,0,140,
25.54107403755188,-47,202,204,0,0,140,
25.569417238235474,-41,204,206,0,0,140,
25.60160493850708,-42,204,206,0,0,143,
25.629428386688232,-34,206,208,0,0,144,
25.645470142364502,-32,206,208,0,0,145,
25.66624402999878,-25,206,208,0,0,143,
25.69442343711853,-6,208,210,0,0,141,
25.722997903823853,10,208,210,0,0,141,
25.739012956619263,15,210,212,0,0,142,
25.76842761039734,22,210,212,0,0,142,
25.79311490058899,22,211,213,0,0,142,
25.811439514160156,22,212,214,0,0,141,
25.851452589035034,22,212,215,0,0,142,
25.86749577522278,22,214,216,0,0,142,
25.883453607559204,23,214,216,0,0,141,
25.89949345588684,23,214,216,0,0,142,
25.927526235580444,25,216,218,0,0,141,
25.94345188140869,29,216,218,0,0,142,
25.975462436676025,40,216,219,0,0,142,
26.003462314605713,57,218,220,0,0,141,
26.03545641899109,72,218,221,0,0,142,
26.061045169830322,84,220,222,0,0,142,
26.077108144760132,89,220,222,0,0,141,
26.093035459518433,92,220,223,0,0,141,
26.113059043884277,94,222,224,0,0,141,
26.14417338371277,98,222,224,0,0,144,
26.17624258995056,110,224,226,0,0,142,
26.204198122024536,117,224,226,0,0,141,
26.22019648551941,118,225,228,0,0,141,
26.24096965789795,120,226,228,0,0,141,
26.264981746673584,121,226,228,0,0,141,
26.280985355377197,121,227,230,0,0,142,
26.299908876419067,121,228,230,0,0,141,
26.331923484802246,121,228,231,0,0,141,
26.362122535705566,123,230,232,0,0,143,
26.394135236740112,126,230,233,0,0,141,
26.422410011291504,129,232,234,0,0,143,
26.45440983772278,133,232,235,0,0,142,
26.4822678565979,139,234,236,0,0,142,
26.509024381637573,144,234,237,0,0,142,
26.53798794746399,145,236,238,0,0,142,
26.569988489151,147,236,238,0,0,142,
26.598225593566895,147,238,240,0,0,143,
26.627029180526733,146,238,240,0,0,143,
26.652828693389893,145,240,242,0,0,142,
26.684043407440186,143,240,242,0,0,142,
26.715564012527466,142,242,244,0,0,142,
26.745884656906128,141,242,244,0,0,142,
26.77494478225708,140,244,246,0,0,144,
26.80072331428528,139,244,246,0,0,144,
26.830263137817383,138,246,248,0,0,142,
26.86314582824707,137,246,248,0,0,142,
26.88744282722473,136,247,250,0,0,142,
26.915201663970947,135,248,250,0,0,142,
26.94320321083069,134,249,252,0,0,142,
26.95915722846985,133,250,252,0,0,142,
26.975202798843384,132,250,252,0,0,143,
26.995423316955566,129,250,253,0,0,143,
27.019423484802246,118,252,254,0,0,142,
27.03949236869812,113,252,254,0,0,143,
27.069207668304443,101,254,256,0,0,142,
27.102246522903442,85,254,256,0,0,142,
27.127901792526245,73,256,258,0,0,142,
27.156055212020874,64,256,258,0,0,142,
27.187909364700317,59,258,260,0,0,142,
27.21190643310547,51,258,260,0,0,142,
27.227909326553345,46,258,262,0,0,142,
27.25011920928955,45,260,262,0,0,142,
27.27411723136902,45,260,262,0,0,143,
27.30270528793335,45,261,264,0,0,142,
27.33568572998047,44,262,264,0,0,142,
27.359699487686157,45,263,266,0,0,142,
27.38769793510437,47,264,266,0,0,144,
27.403703689575195,50,264,267,0,0,143,
27.42159414291382,53,266,268,0,0,143,
27.45016574859619,59,266,268,0,0,142,
27.482179403305054,67,268,270,0,0,142,
27.51422429084778,79,268,270,0,0,142,
27.542181253433228,91,270,272,0,0,142,
27.5742244720459,101,270,272,0,0,144,
27.606181859970093,105,272,274,0,0,141,
27.638187646865845,106,272,275,0,0,143,
27.666184902191162,105,274,276,0,0,142,
27.682178497314453,104,274,276,0,0,144,
27.698177814483643,104,274,277,0,0,141,
27.72632384300232,102,276,278,0,0,141,
27.75822353363037,100,276,279,0,0,144,
27.77828311920166,99,278,280,0,0,142,
27.810688257217407,99,278,281,0,0,141,
27.84277653694153,99,280,282,0,0,141,
27.870701551437378,98,280,283,0,0,143,
27.8987033367157,96,282,284,0,0,141,
27.926702976226807,93,282,285,0,0,142,
27.942700147628784,91,283,286,0,0,141,
27.95874261856079,88,284,286,0,0,141,
27.974699020385742,87,284,286,0,0,144,
28.00301742553711,80,285,288,0,0,141,
28.02118158340454,76,286,288,0,0,142,
28.04653763771057,69,286,289,0,0,141,
28.062302589416504,65,287,290,0,0,142,
28.082481861114502,62,288,290,0,0,143,
28.112337112426758,58,288,292,0,0,141,
28.13635802268982,58,290,292,0,0,143,
28.170330047607422,57,290,294,0,0,142,
28.198344707489014,56,292,294,0,0,141,
28.214346408843994,56,292,294,0,0,141,
28.23226547241211,56,292,296,0,0,141,
28.264927864074707,56,294,296,0,0,141,
28.289296627044678,56,294,298,0,0,144,
28.31760263442993,55,296,298,0,0,142,
28.34961462020874,54,296,300,0,0,141,
28.374857187271118,51,298,300,0,0,143,
28.399404764175415,47,298,301,0,0,143,
28.417499780654907,45,299,302,0,0,141,
28.44960331916809,40,300,302,0,0,142,
28.47682499885559,35,301,304,0,0,141,
28.508887767791748,25,302,304,0,0,142,
28.540886640548706,12,304,306,0,0,143,
28.572840690612793,2,304,307,0,0,141,
28.600839614868164,-7,306,308,0,0,142,
28.628885984420776,-14,306,308,0,0,142,
28.66083812713623,-22,308,310,0,0,144,
28.68884253501892,-24,308,310,0,0,141,
28.720837354660034,-25,310,312,0,0,143,
28.744840145111084,-26,310,312,0,0,141,
28.760838270187378,-25,310,314,0,0,142,
28.776835918426514,-26,311,314,0,0,142,
28.792836904525757,-27,312,314,0,0,142,
28.82083797454834,-27,312,316,0,0,143,
28.836883544921875,-28,314,316,0,0,142,
28.864887714385986,-27,314,317,0,0,144,
28.880948305130005,-26,314,318,0,0,142,
28.9009006023407,-25,315,318,0,0,143,
28.928900003433228,-22,316,319,0,0,142,
28.95290184020996,-21,317,320,0,0,142,
28.968952894210815,-21,318,320,0,0,142,
28.984902143478394,-17,318,321,0,0,142,
29.012905836105347,-1,319,322,0,0,142,
29.03364658355713,11,320,322,0,0,144,
29.057528018951416,24,320,324,0,0,142,
29.08632230758667,36,322,324,0,0,142,
29.115277528762817,43,322,326,0,0,144,
29.13929057121277,46,324,326,0,0,143,
29.17006778717041,46,324,328,0,0,142,
29.198391675949097,46,326,328,0,0,142,
29.226080656051636,45,326,330,0,0,142,
29.25817084312439,45,328,330,0,0,142,
29.2835054397583,45,328,332,0,0,142,
29.312837600708008,44,330,332,0,0,142,
29.333848476409912,44,330,332,0,0,142,
29.353861331939697,43,330,334,0,0,142,
29.369867086410522,41,331,334,0,0,143,
29.389864683151245,39,332,334,0,0,142,
29.417864322662354,39,332,336,0,0,142,
29.43790912628174,39,334,336,0,0,143,
29.46622395515442,39,334,338,0,0,144,
29.493870496749878,39,335,338,0,0,143,
29.523109912872314,39,336,340,0,0,144,
29.540791988372803,39,337,340,0,0,141,
29.57281994819641,39,338,341,0,0,141,
29.598963737487793,39,338,342,0,0,141,
29.62992787361145,37,340,343,0,0,141,
29.660778045654297,35,341,344,0,0,142,
29.68883752822876,33,342,345,0,0,142,
29.716795682907104,33,342,346,0,0,141,
29.745727062225342,33,344,347,0,0,143,
29.77374005317688,33,344,348,0,0,141,
29.806101322174072,33,346,349,0,0,141,
29.83935832977295,33,347,350,0,0,141,
29.867677688598633,34,348,351,0,0,141,
29.89542269706726,34,348,352,0,0,141,
29.92057228088379,33,350,352,0,0,141,
29.9483380317688,32,350,354,0,0,143,
29.964390754699707,32,352,354,0,0,141,
29.992263317108154,31,352,356,0,0,143,
30.01121211051941,30,352,356,0,0,142,
30.040417671203613,30,354,357,0,0,143,
30.064863443374634,29,354,358,0,0,143,
30.096642017364502,27,356,358,0,0,141,
30.12465763092041,23,356,360,0,0,141,
30.152705669403076,23,358,360,0,0,143,
30.18478560447693,23,358,362,0,0,141,
30.209397315979004,23,360,362,0,0,141,
30.225396871566772,23,360,364,0,0,141,
30.246028184890747,23,360,364,0,0,143,
30.274040937423706,24,362,364,0,0,143,
30.30354928970337,26,362,366,0,0,141,
30.33514428138733,29,364,366,0,0,142,
30.364941596984863,31,364,368,0,0,143,
30.397880792617798,37,366,369,0,0,146,
