timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
348.33910036087036,405,863,928,788,1282,170,
348.3555119037628,404,864,928,788,1283,169,
348.37168645858765,403,864,930,790,1284,169,
348.38768315315247,400,866,930,790,1285,169,
348.4116532802582,391,866,931,792,1286,169,
348.4276547431946,384,867,932,793,1287,169,
348.4473705291748,377,868,932,794,1289,169,
348.4633719921112,373,868,934,794,1290,169,
348.4872133731842,370,870,934,794,1291,169,
348.5032117366791,370,870,936,794,1292,169,
348.52704763412476,371,872,936,794,1294,170,
348.54305028915405,374,872,937,794,1295,170,
348.5592484474182,378,873,938,796,1296,169,
348.57544469833374,384,874,938,796,1297,169,
348.5914430618286,395,874,940,798,1298,169,
348.61527276039124,412,876,940,799,1300,171,
348.6308958530426,424,876,941,800,1301,169,
348.6522798538208,434,876,942,800,1302,169,
348.68419885635376,455,878,944,800,1304,169,
348.70833468437195,465,880,944,800,1306,169,
348.7243356704712,468,880,946,800,1307,168,
348.7512266635895,466,882,946,802,1308,169,
348.78313398361206,459,882,948,804,1310,169,
348.79913878440857,458,884,948,804,1311,171,
348.82299852371216,457,884,950,804,1313,169,
348.8390028476715,455,886,950,804,1314,169,
348.855192899704,454,886,951,804,1315,170,
348.87119460105896,454,886,952,804,1316,169,
348.8950855731964,454,888,952,804,1318,169,
348.91108536720276,454,888,954,804,1319,169,
348.9272561073303,454,890,954,806,1320,169,
348.94325733184814,454,890,955,806,1321,169,
348.96573400497437,453,890,956,808,1322,170,
348.98183131217957,451,892,956,808,1323,169,
348.997829914093,448,892,958,810,1324,169,
349.0219740867615,446,894,958,810,1326,169,
349.04002261161804,446,894,960,810,1327,169,
349.0595052242279,445,895,960,810,1328,168,
349.0727927684784,445,896,960,810,1329,169,
349.0887930393219,445,896,962,810,1330,170,
349.10498809814453,447,897,962,810,1331,169,
349.12117624282837,450,898,963,812,1332,171,
349.13717675209045,454,898,964,813,1333,170,
349.159893989563,462,900,964,814,1335,170,
349.1758918762207,468,900,966,816,1336,169,
349.1998026371002,473,902,966,816,1337,169,
349.21580719947815,473,902,968,818,1338,168,
349.23971462249756,474,903,968,818,1340,169,
349.25582575798035,473,904,969,818,1341,169,
349.27963280677795,472,904,970,818,1342,170,
349.2985441684723,461,906,970,819,1343,169,
349.3141691684723,435,906,972,820,1344,169,
349.329793214798,423,907,972,822,1346,169,
349.3450779914856,417,908,973,822,1346,169,
349.3610806465149,413,908,974,824,1348,169,
349.3849880695343,410,910,974,824,1349,169,
349.40098667144775,405,910,976,824,1350,169,
349.4249095916748,390,912,976,824,1352,169,
349.44091153144836,381,912,978,824,1353,169,
349.4574439525604,378,912,978,824,1354,169,
349.4734847545624,380,914,978,824,1355,169,
349.49731731414795,382,914,980,826,1356,169,
349.51335763931274,383,915,980,827,1357,169,
349.5371890068054,387,916,982,828,1359,169,
349.55319261550903,389,917,982,830,1360,169,
349.5693814754486,395,918,983,830,1361,168,
349.5855522155762,404,918,984,830,1362,169,
349.6015930175781,415,919,984,830,1363,169,
349.62573409080505,436,920,986,830,1364,169,
349.65001225471497,457,921,986,830,1366,169,
349.67009258270264,470,922,988,831,1367,169,
349.69324135780334,489,923,988,832,1369,169,
349.71154522895813,499,924,989,834,1370,169,
349.73264813423157,507,924,990,835,1371,169,
349.748646736145,507,926,991,836,1372,168,
349.77753043174744,507,926,992,838,1374,170,
349.7939896583557,505,928,993,838,1375,170,
349.80999183654785,502,928,994,838,1376,169,
349.8339903354645,494,929,994,838,1378,169,
349.84998750686646,490,930,996,838,1379,169,
349.86599230766296,484,930,996,840,1380,169,
349.88198828697205,480,932,996,840,1381,169,
349.89799284935,479,932,998,842,1382,169,
349.9218924045563,478,933,998,844,1384,169,
349.93789172172546,478,934,999,844,1384,169,
349.96186780929565,478,934,1000,844,1386,169,
349.9821689128876,478,936,1001,844,1387,169,
349.997807264328,478,936,1002,844,1388,171,
350.01343274116516,479,937,1002,844,1389,170,
350.02853298187256,478,938,1004,844,1390,169,
350.04453229904175,478,938,1004,845,1391,169,
350.06053352355957,478,939,1004,846,1392,169,
350.076534986496,476,940,1006,848,1393,169,
350.1003520488739,475,941,1006,848,1395,169,
350.11639380455017,474,942,1007,850,1396,169,
350.14024448394775,471,942,1008,850,1397,169,
350.15624833106995,468,944,1009,850,1398,169,
350.1846318244934,467,944,1010,850,1400,169,
350.2166042327881,466,946,1012,850,1402,169,
350.2326486110687,466,946,1012,852,1403,169,
350.2486433982849,465,948,1013,852,1404,169,
350.264607667923,463,948,1014,854,1405,171,
350.2848415374756,455,949,1014,854,1407,170,
350.3008418083191,447,950,1016,856,1408,170,
350.3248178958893,438,951,1016,858,1409,169,
350.3408212661743,434,952,1017,858,1410,171,
350.36470675468445,429,952,1018,858,1412,170,
350.3807096481323,424,954,1019,858,1413,170,
350.3967077732086,420,954,1020,858,1414,170,
350.4127082824707,420,954,1020,859,1415,169,
350.4288864135742,419,956,1021,860,1416,170,
350.4450697898865,419,956,1022,861,1417,169,
350.46106910705566,419,957,1022,862,1418,169,
350.4889290332794,419,958,1024,864,1420,170,
350.52085423469543,419,960,1026,864,1422,170,
350.5368552207947,422,960,1026,864,1423,170,
350.56079387664795,420,962,1027,864,1424,170,
350.5767934322357,414,962,1028,864,1426,170,
350.6046757698059,404,964,1029,866,1427,171,
350.6206753253937,400,964,1030,866,1428,170,
350.636821269989,396,965,1030,868,1429,171,
350.6528205871582,392,966,1032,868,1430,170,
350.6700072288513,388,966,1032,870,1432,170,
350.6891419887543,385,967,1032,870,1433,170,
350.7052552700043,385,968,1034,870,1434,170,
350.72125124931335,386,968,1034,870,1435,170,
350.7451047897339,386,970,1036,870,1436,170,
350.7611086368561,386,970,1036,870,1438,170,
350.78511357307434,385,971,1036,871,1439,170,
350.80929923057556,379,972,1038,873,1441,170,
350.82529735565186,372,974,1039,874,1442,170,
350.84166264533997,365,974,1040,875,1443,170,
350.8578565120697,356,974,1040,876,1444,170,
350.8738579750061,349,976,1041,877,1445,170,
350.8936023712158,346,976,1042,878,1446,168,
350.9096028804779,343,977,1042,878,1447,170,
350.9414677619934,328,978,1044,878,1449,170,
350.95746994018555,321,980,1045,878,1450,170,
350.97334146499634,318,980,1046,880,1451,170,
350.9935612678528,315,981,1046,881,1453,170,
351.01078820228577,314,982,1047,882,1454,171,
351.0268819332123,314,982,1048,884,1455,170,
351.0444049835205,314,983,1048,884,1456,170,
351.06604075431824,314,984,1050,884,1457,170,
351.088990688324,313,985,1050,884,1459,170,
351.10245275497437,309,986,1052,884,1460,170,
351.11845350265503,305,986,1052,884,1461,171,
351.1346423625946,301,988,1053,884,1462,170,
351.1506419181824,299,988,1054,886,1463,170,
351.1666486263275,294,988,1054,886,1464,171,
351.182909488678,289,990,1056,888,1465,171,
351.19892406463623,284,990,1056,888,1466,170,
351.2149088382721,275,991,1056,890,1467,170,
351.23878717422485,265,992,1058,890,1468,169,
351.2547857761383,258,992,1058,890,1470,170,
351.27097272872925,254,994,1060,890,1471,170,
351.2873466014862,249,994,1060,890,1472,170,
351.3033583164215,242,994,1060,890,1473,170,
351.319522857666,237,996,1062,890,1474,170,
351.32953095436096,235,996,1062,892,1474,171,
351.3454098701477,232,996,1062,892,1476,169,
351.36141443252563,232,998,1064,894,1477,169,
351.37820839881897,232,998,1064,894,1478,170,
351.3942074775696,233,999,1065,896,1479,170,
351.42606806755066,235,1000,1066,897,1480,171,
351.4579758644104,239,1002,1068,898,1483,171,
351.47397899627686,240,1002,1068,898,1484,169,
351.49022126197815,240,1004,1070,898,1485,170,
351.5062618255615,239,1004,1070,899,1486,171,
351.5346894264221,238,1005,1071,900,1488,169,
351.56669521331787,237,1006,1072,903,1490,170,
351.58269739151,245,1008,1074,904,1491,169,
351.598895072937,260,1008,1074,904,1492,169,
351.6150891780853,280,1009,1075,904,1493,169,
351.6310923099518,299,1010,1076,904,1494,171,
351.65492010116577,320,1010,1076,904,1496,170,
351.67054510116577,331,1012,1078,904,1497,170,
351.6863503456116,347,1012,1078,905,1498,170,
351.70235228538513,359,1013,1079,906,1499,169,
351.7262182235718,373,1014,1080,908,1500,169,
351.7422208786011,389,1014,1080,908,1502,169,
351.7661054134369,389,1016,1082,910,1503,169,
351.7821087837219,385,1016,1082,910,1504,169,
351.7981073856354,385,1018,1084,910,1505,169,
351.81460762023926,386,1018,1084,910,1506,171,
351.84226965904236,383,1019,1086,910,1508,169,
351.8745012283325,378,1020,1087,912,1510,168,
351.89050006866455,374,1022,1088,912,1511,168,
351.91437673568726,366,1022,1088,914,1513,168,
351.930376291275,362,1024,1090,916,1514,168,
351.9582779407501,356,1024,1090,917,1516,168,
351.97427773475647,348,1026,1092,918,1517,168,
351.9979660511017,331,1026,1092,918,1518,168,
352.01954412460327,319,1027,1094,918,1519,168,
352.03752875328064,301,1028,1094,918,1521,168,
352.06941866874695,271,1030,1096,920,1523,167,
352.09357595443726,234,1030,1096,922,1524,168,
352.10957860946655,206,1032,1098,922,1526,168,
352.1334295272827,171,1032,1098,922,1527,168,
352.1494288444519,153,1033,1100,922,1528,168,
352.1732351779938,131,1034,1100,922,1530,168,
352.1892349720001,122,1035,1101,922,1531,168,
352.2130608558655,115,1036,1102,922,1532,168,
352.22906017303467,115,1036,1103,923,1533,167,
352.24985003471375,116,1038,1104,924,1535,168,
352.26585054397583,119,1038,1104,926,1536,169,
352.290034532547,121,1040,1106,928,1537,168,
352.3072085380554,124,1040,1106,928,1538,168,
352.3230757713318,126,1041,1108,928,1539,168,
352.33907556533813,128,1042,1108,928,1540,169,
352.37351083755493,136,1042,1110,928,1542,169,
352.3937864303589,149,1044,1110,928,1544,168,
352.40978813171387,161,1044,1112,929,1545,168,
352.42578625679016,175,1046,1112,930,1546,168,
352.4417905807495,195,1046,1112,931,1547,168,
352.46563148498535,225,1048,1114,932,1548,169,
352.481636762619,241,1048,1114,934,1550,168,
352.498055934906,254,1048,1116,934,1551,169,
352.51428604125977,265,1050,1116,936,1552,169,
352.5303282737732,269,1050,1116,936,1553,170,
352.55011510849,270,1051,1118,936,1554,168,
352.5661163330078,269,1052,1118,936,1555,168,
352.5899932384491,268,1052,1120,936,1556,169,
352.605993270874,268,1054,1120,938,1558,168,
352.6301865577698,267,1054,1121,940,1559,169,
352.6461856365204,264,1055,1122,940,1560,170,
352.6782081127167,261,1056,1123,940,1562,170,
352.6943664550781,261,1058,1124,940,1563,169,
352.71036672592163,259,1058,1124,940,1564,169,
352.73438930511475,257,1058,1126,940,1565,169,
352.758385181427,255,1060,1126,940,1567,169,
352.774365901947,254,1061,1128,941,1568,169,
352.7903661727905,256,1062,1128,942,1569,169,
352.8142399787903,257,1062,1130,944,1571,169,
352.83024430274963,259,1064,1130,944,1572,169,
352.85839009284973,262,1064,1132,946,1573,169,
352.89036655426025,269,1066,1132,946,1576,168,
352.9064106941223,281,1066,1134,946,1577,171,
352.92259669303894,304,1068,1134,946,1578,168,
352.9465992450714,326,1068,1136,946,1579,167,
352.9625985622406,333,1069,1136,947,1580,169,
352.9785990715027,342,1070,1136,948,1581,169,
352.9948537349701,351,1070,1138,949,1582,169,
353.01085352897644,365,1072,1138,950,1584,169,
353.0270652770996,383,1072,1139,952,1584,169,
353.04327917099,403,1072,1140,952,1586,169,
353.0592792034149,423,1074,1140,954,1587,169,
353.083190202713,454,1074,1142,954,1588,168,
353.09920287132263,476,1075,1142,954,1589,169,
353.1232056617737,502,1076,1143,954,1591,169,
353.13920640945435,517,1077,1144,954,1592,169,
353.1673080921173,533,1078,1145,956,1593,167,
353.1992301940918,539,1080,1146,958,1596,169,
353.2152724266052,539,1080,1148,958,1597,169,
353.2312295436859,539,1081,1148,958,1598,169,
353.2472710609436,537,1082,1148,958,1599,169,
353.26342272758484,534,1082,1150,958,1600,169,
353.2794620990753,532,1084,1150,958,1601,169,
353.29542803764343,526,1084,1150,958,1602,170,
353.31161522865295,521,1084,1152,958,1603,169,
353.3276159763336,520,1086,1152,958,1604,169,
353.3436133861542,519,1086,1153,960,1605,170,
353.35982608795166,519,1086,1154,960,1606,169,
353.37604117393494,520,1088,1154,962,1607,169,
353.39631843566895,522,1088,1155,962,1608,169,
353.41194224357605,523,1089,1156,964,1609,168,
353.427570104599,523,1090,1156,964,1610,169,
353.44323539733887,524,1090,1158,964,1611,169,
353.4592366218567,523,1092,1158,964,1612,169,
353.4759352207184,522,1092,1158,964,1613,169,
353.49193692207336,521,1092,1160,964,1614,168,
353.5157985687256,518,1094,1160,964,1616,169,
353.53179907798767,515,1094,1162,966,1617,168,
353.55568408966064,509,1096,1162,968,1619,169,
353.57172417640686,507,1096,1163,968,1620,167,
353.59558033943176,500,1098,1164,970,1621,168,
353.61162209510803,495,1098,1165,970,1622,167,
353.6354908943176,485,1099,1166,972,1624,166,
353.6514935493469,479,1100,1166,972,1625,165,
353.6798212528229,462,1100,1168,972,1626,164,
353.7117576599121,423,1102,1170,973,1629,163,
353.72775864601135,406,1103,1170,974,1630,162,
353.7516644001007,382,1104,1171,976,1631,161,
353.7676622867584,368,1105,1172,976,1632,160,
353.78366565704346,357,1106,1172,976,1633,160,
353.79966163635254,353,1106,1173,976,1634,157,
353.81566190719604,352,1107,1174,976,1635,157,
353.8395130634308,352,1108,1174,976,1637,156,
353.8555157184601,352,1108,1176,976,1638,154,
353.87170219421387,351,1110,1176,976,1639,154,
353.88770270347595,352,1110,1177,976,1640,153,
353.90370631217957,352,1110,1178,978,1641,153,
353.9197037220001,352,1112,1178,978,1642,153,
353.935702085495,354,1112,1179,980,1643,152,
353.95170164108276,354,1112,1180,980,1644,153,
353.96771025657654,356,1114,1180,982,1644,154,
353.98370242118835,359,1114,1181,982,1646,153,
353.99970173835754,360,1114,1182,982,1646,153,
354.0157024860382,362,1116,1182,982,1647,153,
354.0317018032074,366,1116,1183,982,1648,153,
354.04601764678955,371,1116,1184,982,1649,155,
354.06454396247864,377,1118,1184,982,1650,155,
354.0847899913788,386,1118,1186,982,1652,157,
354.1076629161835,398,1120,1186,984,1653,159,
354.1236674785614,407,1120,1187,984,1654,159,
354.1475741863251,422,1120,1188,986,1655,160,
354.16361594200134,429,1122,1188,987,1656,161,
354.1802885532379,438,1122,1189,988,1657,163,
354.19629168510437,447,1122,1190,989,1658,164,
354.2201704978943,455,1124,1190,990,1660,163,
354.2361705303192,454,1124,1192,990,1660,163,
354.2523145675659,453,1125,1192,990,1661,164,
354.2685182094574,453,1126,1192,990,1662,166,
354.2845194339752,453,1126,1194,990,1663,166,
354.3124113082886,454,1128,1194,992,1665,164,
354.3284146785736,455,1128,1195,993,1666,164,
354.35231280326843,456,1130,1196,994,1667,164,
354.36831283569336,456,1130,1196,996,1668,164,
354.38448691368103,458,1130,1198,996,1669,163,
354.4007046222687,462,1132,1198,996,1670,165,
354.4167103767395,471,1132,1198,996,1671,164,
354.4405689239502,482,1133,1200,996,1673,164,
354.456570148468,486,1134,1200,996,1674,164,
354.48040652275085,493,1134,1202,996,1675,164,
354.4964418411255,494,1136,1202,997,1676,165,
354.5203609466553,501,1136,1203,998,1677,164,
354.5363895893097,505,1137,1204,1000,1678,164,
354.5605311393738,508,1138,1204,1001,1680,164,
354.5765702724457,509,1138,1206,1002,1681,165,
354.59252643585205,506,1140,1206,1002,1682,164,
354.61000657081604,504,1140,1206,1004,1683,165,
354.6242027282715,496,1140,1208,1004,1684,164,
354.6401662826538,487,1142,1208,1004,1684,164,
354.6563239097595,481,1142,1208,1004,1685,165,
354.672324180603,478,1142,1210,1004,1686,164,
354.6883270740509,470,1144,1210,1004,1687,165,
354.7045738697052,454,1144,1210,1006,1688,164,
354.72075390815735,441,1144,1212,1006,1689,164,
354.7404510974884,426,1146,1212,1008,1690,164,
354.75607538223267,404,1146,1212,1008,1691,164,
354.7716975212097,383,1147,1214,1010,1692,164,
354.7876899242401,362,1148,1214,1010,1693,164,
354.8036935329437,338,1148,1214,1012,1694,164,
354.820876121521,313,1149,1216,1012,1695,162,
354.8447515964508,278,1150,1216,1012,1697,164,
354.8607506752014,254,1151,1217,1012,1698,164,
354.88464999198914,214,1152,1218,1013,1699,163,
354.9006943702698,187,1152,1218,1014,1700,163,
354.92087864875793,151,1154,1220,1016,1702,163,
354.9447476863861,117,1154,1220,1016,1703,164,
354.96074891090393,107,1156,1222,1018,1704,164,
355.0008864402771,107,1157,1223,1018,1706,164,
355.0287981033325,107,1158,1224,1018,1708,164,
355.044796705246,107,1158,1225,1018,1709,164,
355.0686309337616,113,1160,1226,1018,1710,164,
355.0842604637146,115,1160,1226,1020,1711,164,
355.1003339290619,116,1161,1228,1020,1712,164,
355.1163318157196,116,1162,1228,1022,1713,163,
355.13233065605164,117,1162,1228,1022,1714,163,
355.14833211898804,117,1163,1230,1024,1715,163,
355.17248249053955,118,1164,1230,1024,1716,165,
355.19648003578186,122,1165,1232,1026,1718,164,
355.21248054504395,126,1166,1232,1026,1719,164,
355.2284851074219,136,1166,1232,1026,1720,162,
355.24463868141174,150,1167,1234,1026,1721,163,
355.2606360912323,165,1168,1234,1026,1722,163,
355.28449606895447,183,1168,1235,1028,1723,163,
355.30049681663513,189,1169,1236,1028,1724,163,
355.32139229774475,191,1170,1236,1030,1725,163,
355.3532934188843,196,1172,1238,1032,1727,163,
355.37441301345825,197,1172,1238,1032,1728,164,
355.3900377750397,196,1172,1240,1034,1730,163,
355.4056649208069,198,1174,1240,1034,1730,163,
355.42083740234375,201,1174,1240,1036,1731,164,
355.43683791160583,205,1174,1242,1036,1732,165,
355.4607048034668,207,1176,1242,1036,1734,164,
355.47670459747314,210,1176,1243,1037,1735,164,
355.5005404949188,217,1178,1244,1038,1736,166,
355.5165421962738,220,1178,1244,1040,1737,165,
355.53275442123413,221,1178,1246,1040,1738,165,
355.5489501953125,223,1180,1246,1042,1739,164,
355.5649480819702,226,1180,1246,1042,1740,164,
355.588835477829,238,1181,1248,1042,1741,165,
355.60483717918396,259,1182,1248,1042,1742,164,
355.6245663166046,286,1182,1249,1042,1743,164,
355.6564636230469,350,1184,1250,1042,1745,164,
355.6724646091461,380,1184,1252,1043,1746,166,
355.6963326931,422,1186,1252,1044,1748,166,
355.7123317718506,444,1186,1253,1046,1749,165,
355.7283341884613,465,1186,1254,1046,1750,164,
355.75631761550903,504,1188,1255,1048,1752,164,
355.7723181247711,526,1188,1256,1049,1752,166,
355.79360485076904,555,1190,1256,1050,1754,164,
355.8092279434204,569,1190,1257,1050,1755,164,
355.82847261428833,577,1190,1258,1050,1756,164,
355.8444867134094,583,1192,1258,1050,1757,163,
355.8604872226715,583,1192,1260,1050,1758,164,
355.87666964530945,584,1193,1260,1052,1759,165,
355.9085490703583,582,1194,1262,1053,1761,163,
355.9327538013458,578,1196,1262,1054,1762,163,
355.9567537307739,571,1196,1263,1056,1764,165,
355.9727556705475,567,1197,1264,1057,1765,163,
355.98890709877014,562,1198,1264,1058,1766,162,
356.0051233768463,557,1198,1266,1058,1767,162,
356.0211250782013,556,1199,1266,1060,1768,161,
356.0488691329956,547,1200,1267,1060,1769,160,
356.06707668304443,538,1200,1268,1060,1770,159,
356.08283376693726,529,1202,1268,1062,1771,158,
356.09883213043213,522,1202,1269,1062,1772,156,
356.1149830818176,518,1203,1270,1064,1773,156,
356.1329426765442,512,1204,1270,1064,1774,154,
356.14895462989807,501,1204,1271,1066,1775,154,
356.17280650138855,493,1206,1272,1066,1777,154,
356.18880677223206,490,1206,1272,1066,1778,153,
356.2119882106781,489,1207,1274,1066,1779,152,
356.22803020477295,487,1208,1274,1066,1780,152,
356.2520363330841,484,1208,1276,1066,1781,152,
356.2680366039276,483,1209,1276,1066,1782,152,
356.29225873947144,483,1210,1277,1068,1784,152,
356.308265209198,484,1210,1278,1069,1785,152,
356.3362488746643,484,1212,1278,1070,1786,152,
356.3841586112976,485,1214,1280,1072,1789,154,
356.4084985256195,489,1214,1282,1074,1790,156,
356.4367575645447,503,1216,1283,1074,1792,156,
356.460932970047,522,1216,1284,1074,1794,158,
356.4769389629364,538,1218,1284,1074,1794,158,
356.50078415870667,565,1218,1286,1076,1796,158,
356.5167841911316,578,1219,1286,1076,1797,159,
356.5374083518982,597,1220,1287,1078,1798,159,
356.55340814590454,613,1220,1288,1079,1799,159,
356.5772593021393,636,1222,1288,1080,1800,159,
356.5932605266571,644,1222,1289,1081,1801,161,
356.61738991737366,657,1223,1290,1082,1803,159,
356.6333951950073,666,1224,1290,1082,1804,160,
356.657550573349,676,1224,1292,1082,1805,158,
356.6735472679138,681,1225,1292,1082,1806,159,
356.6976716518402,685,1226,1293,1083,1807,158,
356.7136721611023,695,1226,1294,1084,1808,159,
356.7415292263031,722,1228,1294,1086,1810,159,
356.7575795650482,736,1228,1296,1086,1811,158,
356.77354192733765,744,1229,1296,1088,1812,157,
356.7973155975342,776,1230,1297,1088,1813,156,
356.81293773651123,800,1230,1298,1088,1814,154,
356.8282494544983,823,1232,1298,1088,1815,154,
356.8442533016205,847,1232,1299,1088,1816,153,
356.86842036247253,893,1233,1300,1088,1817,152,
356.89281153678894,947,1234,1300,1088,1819,150,
356.90885376930237,977,1234,1302,1089,1820,151,
356.92481112480164,1024,1235,1302,1090,1821,150,
356.9408540725708,1070,1236,1302,1090,1822,149,
356.96475553512573,1139,1236,1304,1092,1823,147,
356.98076033592224,1186,1238,1304,1092,1824,148,
357.00460958480835,1264,1238,1305,1094,1825,144,
357.02061438560486,1321,1239,1306,1094,1826,142,
357.0486660003662,1404,1240,1306,1094,1828,138,
357.0885772705078,1507,1242,1308,1094,1830,137,
357.1204414367676,1570,1242,1310,1094,1832,141,
357.1364440917969,1578,1244,1310,1095,1833,140,
357.16484689712524,1579,1244,1311,1096,1834,142,
357.18084836006165,1579,1245,1312,1097,1836,143,
357.19684410095215,1580,1246,1312,1098,1836,143,
357.21284580230713,1580,1246,1312,1098,1837,143,
357.22902250289917,1580,1247,1313,1100,1838,142,
357.24502205848694,1581,1248,1314,1100,1839,142,
357.2610204219818,1581,1248,1314,1102,1840,143,
357.2848608493805,1580,1249,1315,1102,1841,145,
357.3008613586426,1581,1250,1316,1102,1842,143,
357.325021982193,1583,1250,1316,1102,1843,143,
357.3410611152649,1590,1251,1317,1102,1844,144,
357.368976354599,1597,1252,1318,1102,1846,145,
357.38497948646545,1601,1252,1318,1104,1847,147,
357.41686058044434,1603,1254,1319,1104,1848,147,
357.45329546928406,1606,1255,1320,1106,1850,148,
357.48521995544434,1607,1256,1322,1106,1852,148,
357.50121998786926,1606,1257,1322,1106,1853,149,
357.5251798629761,1607,1258,1323,1106,1854,149,
357.54118275642395,1607,1258,1324,1106,1855,150,
357.5571780204773,1608,1259,1324,1106,1856,150,
357.5731806755066,1609,1260,1324,1106,1857,152,
357.58918023109436,1609,1260,1326,1106,1858,150,
357.61318254470825,1610,1260,1326,1106,1858,151,
357.64568185806274,1610,1262,1327,1108,1861,151,
357.67788100242615,1611,1264,1328,1110,1862,150,
357.69388365745544,1610,1264,1329,1110,1863,152,
357.7177677154541,1609,1265,1330,1112,1865,149,
357.73376870155334,1609,1266,1330,1112,1866,148,
357.7617259025574,1608,1266,1331,1112,1867,148,
357.7939672470093,1591,1268,1332,1112,1869,142,
357.8181929588318,1566,1268,1333,1112,1870,142,
357.83419036865234,1542,1270,1334,1112,1871,137,
357.86204719543457,1495,1270,1334,1112,1872,132,
357.8940489292145,1390,1272,1336,1114,1874,122,
357.91005420684814,1325,1272,1336,1116,1875,118,
357.9266700744629,1248,1272,1336,1116,1876,117,
357.9426715373993,1166,1273,1338,1116,1877,112,
357.9626793861389,1061,1274,1338,1118,1878,112,
357.9866774082184,939,1274,1338,1119,1879,112,
358.0048062801361,851,1276,1339,1120,1880,113,
358.0259311199188,705,1276,1340,1120,1881,112,
358.04155945777893,615,1276,1340,1122,1881,112,
358.0623834133148,515,1277,1341,1122,1882,114,
358.0785641670227,373,1278,1342,1122,1883,112,
358.1030423641205,182,1278,1342,1122,1884,116,
358.125155210495,56,1279,1343,1124,1885,120,
358.14097690582275,-85,1280,1344,1124,1886,124,
358.1569814682007,-181,1280,1344,1126,1887,128,
358.1731798648834,-299,1280,1344,1126,1887,130,
358.18918323516846,-436,1282,1346,1127,1888,132,
358.2149920463562,-661,1282,1346,1128,1889,139,
358.2401568889618,-980,1283,1347,1128,1890,146,
358.2561593055725,-1173,1284,1348,1128,1891,147,
358.28545928001404,-1424,1284,1348,1128,1892,148,
358.3014597892761,-1533,1284,1350,1128,1893,146,
358.3252954483032,-1654,1286,1350,1128,1894,147,
358.341295003891,-1734,1286,1350,1129,1894,145,
358.3574330806732,-1830,1286,1351,1130,1895,145,
358.3736138343811,-1904,1286,1352,1130,1896,145,
358.3896150588989,-1962,1288,1352,1132,1896,145,
358.4135072231293,-2020,1288,1353,1133,1897,145,
358.4322364330292,-2056,1288,1354,1134,1898,146,
358.44786262512207,-2095,1289,1354,1134,1899,145,
358.46348547935486,-2131,1290,1355,1136,1900,145,
358.4741680622101,-2155,1290,1356,1136,1900,144,
358.49017214775085,-2195,1290,1356,1136,1901,143,
358.51399087905884,-2251,1290,1356,1136,1902,142,
358.52999687194824,-2289,1291,1358,1136,1902,141,
358.55386424064636,-2349,1292,1358,1136,1903,141,
358.5698652267456,-2396,1292,1358,1138,1904,140,
358.59374237060547,-2471,1293,1360,1138,1905,140,
358.60974621772766,-2527,1294,1360,1140,1906,140,
358.6335654258728,-2612,1294,1360,1140,1907,136,
358.6495666503906,-2666,1294,1362,1142,1908,132,
358.67805790901184,-2737,1295,1362,1143,1908,123,
358.7104847431183,-2825,1296,1364,1144,1910,113,
358.7264840602875,-2858,1296,1364,1146,1911,111,
358.74264121055603,-2892,1297,1364,1146,1911,106,
358.75880098342896,-2927,1298,1366,1146,1912,106,
358.77480363845825,-2964,1298,1366,1146,1913,107,
358.79899549484253,-3013,1298,1366,1148,1914,106,
358.81499576568604,-3042,1298,1368,1148,1914,107,
358.8388557434082,-3060,1300,1368,1150,1915,112,
358.85485649108887,-3060,1300,1368,1150,1916,116,
358.88271617889404,-3059,1300,1370,1152,1917,115,
358.91465425491333,-3059,1302,1370,1152,1918,123,
358.93885612487793,-3058,1302,1372,1152,1919,131,
358.95489621162415,-3059,1302,1372,1152,1920,140,
358.98274278640747,-3059,1302,1372,1152,1921,147,
359.02286744117737,-3059,1304,1374,1152,1922,147,
359.038866519928,-3059,1304,1374,1154,1923,148,
359.0548686981201,-3059,1304,1375,1154,1924,148,
359.07100200653076,-3059,1305,1376,1156,1924,148,
359.0871844291687,-3059,1306,1376,1156,1925,148,
359.10318541526794,-3059,1306,1377,1158,1926,147,
359.12759351730347,-3059,1306,1378,1158,1927,147,
359.143593788147,-3059,1307,1378,1158,1927,146,
359.15974283218384,-3059,1308,1378,1158,1928,146,
359.18949127197266,-3059,1308,1380,1158,1929,146,
359.2098524570465,-3059,1308,1380,1158,1930,145,
359.2361888885498,-3059,1310,1382,1158,1931,145,
359.2604830265045,-3059,1310,1382,1160,1932,145,
359.2764859199524,-3060,1310,1383,1160,1933,145,
359.29248905181885,-3059,1310,1384,1162,1934,145,
359.31053161621094,-3059,1312,1384,1162,1934,144,
359.33462500572205,-3059,1312,1385,1164,1935,143,
359.3588480949402,-3060,1312,1386,1166,1936,143,
359.3748474121094,-3060,1313,1386,1166,1937,142,
359.39088463783264,-3060,1314,1388,1166,1938,142,
359.40684962272644,-3060,1314,1388,1166,1939,142,
359.43437933921814,-3061,1314,1389,1166,1940,145,
359.4503800868988,-3061,1315,1390,1167,1941,142,
359.47424936294556,-3061,1316,1390,1168,1942,142,
359.4902491569519,-3061,1316,1391,1170,1942,142,
359.5186288356781,-3061,1317,1392,1170,1944,143,
359.55046558380127,-3060,1318,1394,1172,1945,140,
359.56609058380127,-3061,1318,1394,1172,1946,142,
