@ HyperIMU -ianovir - 2018
@ Date:Sat Apr 04 23:54:11 GMT+03:00 2020, Sampling Rate:200ms

timestamp,accelerometer_lsm6ds3_c.x,accelerometer_lsm6ds3_c.y,accelerometer_lsm6ds3_c.z,akm_akm09918.x,akm_akm09918.y,akm_akm09918.z,orientation.x,orientation.y,orientation.z,light_ltr578.x,light_ltr578.y,light_ltr578.z,proximity_ltr578.x,proximity_ltr578.y,proximity_ltr578.z,gyroscope_lsm6ds3_c.x,gyroscope_lsm6ds3_c.y,gyroscope_lsm6ds3_c.z,gravity.x,gravity.y,gravity.z,linear_Acceleration.x,linear_Acceleration.y,linear_Acceleration.z,rotation_Vector.x,rotation_Vector.y,rotation_Vector.z,HALL_sensor.x,HALL_sensor.y,HALL_sensor.z,uncalibrated_Magnetic_Field.x,uncalibrated_Magnetic_Field.y,uncalibrated_Magnetic_Field.z,game_Rotation_Vector.x,game_Rotation_Vector.y,game_Rotation_Vector.z,uncalibrated_Gyroscope.x,uncalibrated_Gyroscope.y,uncalibrated_Gyroscope.z,significant_Motion.x,significant_Motion.y,significant_Motion.z,step_counter.x,step_counter.y,step_counter.z,geomagnetic_Rotation_Vector.x,geomagnetic_Rotation_Vector.y,geomagnetic_Rotation_Vector.z,phonecall_sensor.x,phonecall_sensor.y,phonecall_sensor.z,RPC_sensor.x,RPC_sensor.y,RPC_sensor.z,drop_sensor.x,drop_sensor.y,drop_sensor.z
1586033659771,1.1364796,2.2456272,10.729596,16.875,-11.5625,-53.1875,261.91998,-10.599999,4.47,0.0,1.0,28.0,5.0,63.0,0.0,-0.19078194,-0.07241371,0.20790362,0.7467,1.8091999,9.6093,0.38099998,0.662,0.7955,0.089558996,0.045155,0.753003,0.0,0.0,0.0,39.4375,48.1875,-72.1875,0.034975,-0.09405,-0.727504,-0.18900171,-0.07630579,0.20481439,0.0,0.0,0.0,4533.0,0.0,0.0,0.121017,0.049677,0.677745,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033659973,1.3103371,1.3820481,9.728475,15.8125,-13.75,-53.5,258.69,-11.63,4.2,0.0,1.0,26.0,5.0,63.0,0.0,0.3867824,-0.07773697,0.11721631,0.7191,1.972,9.5793,0.6929,-0.57949996,0.45279998,0.092438,0.05517,0.771172,0.0,0.0,0.0,38.375,46.0,-72.5,0.044175,-0.097614,-0.705694,0.38856265,-0.081629045,0.11412708,0.0,0.0,0.0,4533.0,0.0,0.0,0.067996,0.006614,0.829991,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033660172,-0.18264887,1.7253001,8.478912,15.875,-13.9375,-52.875,259.15,-12.25,3.51,0.0,1.0,31.0,5.0,63.0,0.0,0.061767202,0.076096356,0.041800637,0.60749996,2.0809,9.564,-0.8853,-0.4601,-1.0234,0.091486,0.062834,0.768072,0.0,0.0,0.0,38.4375,45.8125,-71.875,0.05176,-0.098074,-0.709299,0.06354744,0.07220427,0.038711403,0.0,0.0,0.0,4533.0,0.0,0.0,0.019934,0.085302,0.825578,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033660373,0.43464336,2.77714,9.656792,15.5,-16.75,-52.5,259.3,-14.45,3.4499998,0.0,1.0,27.0,5.0,63.0,0.0,0.20219639,-0.029024825,-0.13528048,0.5911,2.4435,9.4789,-0.1793,0.39049998,-0.0645,0.103283,0.077731,0.76587397,0.0,0.0,0.0,38.0625,43.0,-71.5,0.064864,-0.11,-0.707034,0.20397663,-0.03291691,-0.13836971,0.0,0.0,0.0,4534.0,0.0,0.0,0.109315,0.097805,0.70585,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033660574,0.67743456,0.4537587,10.430416,14.3125,-15.3125,-53.125,260.22998,-13.04,3.48,0.0,1.0,24.0,5.0,63.0,0.0,-0.14454816,-0.41277036,0.1388235,0.5538,2.2075999,9.538799,-0.2913,-1.6314,0.6533,0.096258,0.067407,0.761619,0.0,0.0,0.0,36.875,44.4375,-72.125,0.057471,-0.101284,-0.715259,-0.14275047,-0.41666245,0.13573426,0.0,0.0,0.0,4534.0,0.0,0.0,1.22E-4,0.037871,0.910865,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033660775,0.6660956,2.1910682,8.349348,13.8125,-15.5,-53.5,260.46,-12.259999,4.27,0.0,1.0,24.0,5.0,63.0,0.0,0.104929194,-0.023631757,-0.094125606,0.7302,2.0767,9.5563,0.044499997,0.1493,-1.2305,0.097206,0.057547,0.76112497,0.0,0.0,0.0,36.375,44.25,-72.5,0.046067,-0.102711,-0.716451,0.10670943,-0.027523842,-0.09721484,0.0,0.0,0.0,4535.0,0.0,0.0,0.117001,0.050121,0.752209,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033660979,0.6633088,2.939687,9.476375,14.0,-16.75,-52.8125,260.02,-12.71,4.0,0.0,1.0,26.0,5.0,63.0,0.0,0.27928758,0.0765676,-0.0026005406,0.6854,2.1526,9.5428,0.118599996,0.8972,0.0087,0.097754,0.062385,0.763196,0.0,0.0,0.0,36.5625,43.0,-71.8125,0.050633,-0.103914,-0.713645,0.28106782,0.07267551,-0.0056897732,0.0,0.0,0.0,4535.0,0.0,0.0,0.147408,0.070896,0.688483,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033661179,-0.18199764,2.3512402,10.772155,15.4375,-20.5,-50.25,258.09,-16.869999,1.9399999,0.0,1.0,30.0,5.0,63.0,0.0,-0.24553291,0.017662732,0.13590878,0.33269998,2.8456,9.378799,-0.5582,0.0277,0.95729995,0.105473,0.103386,0.769677,0.0,0.0,0.0,38.0,39.25,-69.25,0.09046,-0.116743,-0.701432,-0.24375269,0.013770647,0.13281955,0.0,0.0,0.0,4535.0,0.0,0.0,0.132057,0.150528,0.670741,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033661381,0.03923618,1.7620846,9.081925,15.25,-19.6875,-50.0625,256.25998,-15.53,2.48,1.0,3.0,39.0,5.0,63.0,0.0,-0.37812558,0.31820843,0.090425506,0.42569998,2.6234999,9.4396,-0.40609998,-0.98579997,0.318,0.100342,0.092979,0.780995,0.0,0.0,0.0,37.8125,40.0625,-69.0625,0.080541,-0.110851,-0.693651,-0.37634534,0.31431633,0.08735373,0.0,0.0,0.0,4536.0,0.0,0.0,0.04825,0.071416,0.888769,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033661581,0.19238847,3.281014,8.215914,15.25,-19.125,-50.1875,255.01,-13.46,2.04,1.0,3.0,37.0,5.0,63.0,0.0,0.06435029,-0.15283848,0.0850499,0.34919998,2.2826,9.5308,-0.2021,0.9633,-1.4992,0.085417,0.082243,0.788959,0.0,0.0,0.0,37.8125,40.6875,-69.375,0.071823,-0.094552,-0.685735,0.06613053,-0.15673056,0.08196066,0.0,0.0,0.0,4536.0,0.0,0.0,0.111331,0.126646,0.724591,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033661782,0.35509843,0.36085406,14.591022,13.5625,-18.8125,-49.3125,255.73,-12.57,3.4199998,0.0,2.0,33.0,5.0,63.0,0.0,-0.3622082,0.058817595,-0.058555797,0.56159997,2.1892,9.5426,0.77199996,-0.8359,3.9610999,0.090628,0.068149,0.786371,0.0,0.0,0.0,36.125,40.9375,-68.3125,0.059939,-0.099242,-0.690948,-0.36042795,0.054925513,-0.061627574,0.0,0.0,0.0,4537.0,0.0,0.0,0.073218,0.048313,0.874528,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033661984,-0.3036997,1.1390846,8.420283,15.0625,-18.375,-48.375,256.86,-12.32,3.1799998,0.0,1.0,31.0,5.0,63.0,0.0,-0.22266911,0.19729201,-0.21968459,0.54539996,2.0894,9.5659,-0.8003,-0.991,-1.4264,0.088348,0.066837,0.780354,0.0,0.0,0.0,37.625,41.375,-67.375,0.05569,-0.096932,-0.69696,-0.22088887,0.19339994,-0.22277382,0.0,0.0,0.0,4537.0,0.0,0.0,0.050374,0.057696998,0.8828,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033662183,0.21736477,2.4398065,8.5568,15.8125,-18.1875,-46.875,257.46,-12.25,2.52,0.0,1.0,30.0,5.0,63.0,0.0,-0.062308256,0.1661728,0.03715806,0.43269998,2.0793,9.5739,0.106599994,0.24479999,-0.8165,0.083877,0.069508,0.776914,0.0,0.0,0.0,38.375,41.5625,-65.875,0.058772,-0.091537,-0.704293,-0.060528018,0.16228071,0.03408628,0.0,0.0,0.0,4537.0,0.0,0.0,0.101045,0.083509,0.801503,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033662385,-0.08278192,2.9646537,8.56042,15.8125,-19.625,-44.75,256.58,-13.58,3.02,0.0,1.0,29.0,5.0,63.0,0.0,-0.1052259,-0.1269727,0.01680752,0.5166,2.2996,9.519199,-0.546,0.9758,-1.3306,0.09378,0.076556,0.781029,0.0,0.0,0.0,38.375,40.125,-63.75,0.064832,-0.102073,-0.696543,-0.103445664,-0.13088223,0.013718287,0.0,0.0,0.0,4537.0,0.0,0.0,0.1073,0.117294,0.781406,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033662586,-0.18607736,1.7899626,8.863938,16.0,-18.625,-43.125,255.34999,-12.2699995,4.1,0.0,1.0,29.0,5.0,63.0,0.0,-0.0718203,-0.06613053,0.17261307,0.7028,2.0794,9.557799,-0.94799995,-0.275,-0.3689,0.09352,0.062772,0.788778,0.0,0.0,0.0,38.5625,41.125,-62.125,0.050572,-0.100407,-0.691681,-0.07004006,-0.07002261,0.16952384,0.0,0.0,0.0,4537.0,0.0,0.0,0.005927,0.072722,0.9108,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033662788,-0.0011971008,2.3340688,7.7867675,16.5625,-17.5625,-41.6875,253.31999,-10.87,3.97,0.0,1.0,24.0,5.0,63.0,0.0,0.0903906,-0.1197994,0.08731882,0.6799,1.8462,9.6072,-0.6897,0.4387,-1.6245999,0.084262,0.055368,0.800024,0.0,0.0,0.0,39.125,42.1875,-60.6875,0.044236,-0.090382,-0.680143,0.092170835,-0.123691484,0.08422959,0.0,0.0,0.0,4538.0,0.0,0.0,0.059522,0.1006,0.834869,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033662987,0.13313676,2.4080882,11.70124,17.625,-17.125,-40.875,253.51999,-10.65,4.39,0.0,1.0,27.0,5.0,63.0,0.0,0.28106782,0.12411036,0.08257153,0.7522,1.8072,9.6092,-0.6443,0.4777,2.2371,0.086123,0.051432,0.799234,0.0,0.0,0.0,40.1875,42.625,-59.875,0.040074,-0.091735,-0.681604,0.28284806,0.12021828,0.079482295,0.0,0.0,0.0,4538.0,0.0,0.0,0.055949,0.080509,0.841362,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033663189,1.1069065,1.2860311,9.385462,17.0625,-16.375,-39.125,253.83,-12.71,5.72,0.0,1.0,25.0,5.0,63.0,0.0,-0.24706881,0.0077318083,-0.09538224,0.978,2.1481,9.5183,0.2183,-0.5986,-0.3981,0.106112,0.058635,0.796933,0.0,0.0,0.0,39.625,43.375,-58.125,0.044712,-0.112453,-0.68134,-0.24528857,0.0038397242,-0.09847148,0.0,0.0,0.0,4538.0,0.0,0.0,0.078248,0.052063,0.846426,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033663386,0.94861144,1.6006771,8.220501,19.25,-13.375,-37.875,253.5,-10.599999,4.2999997,0.0,1.0,24.0,5.0,63.0,0.0,-0.13850933,0.25954792,0.03324852,0.7363,1.7988,9.6119995,0.1364,-0.2886,-1.3744999,0.085206,0.051572,0.799294,0.0,0.0,0.0,41.8125,46.375,-56.875,0.039859,-0.091,-0.684666,-0.13672909,0.25565583,0.030159289,0.0,0.0,0.0,4539.0,0.0,0.0,0.114032,0.052617,0.772457,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033663588,1.2712923,4.2573695,9.406043,19.6875,-13.0625,-37.0625,252.76,-11.67,3.79,0.0,1.0,24.0,5.0,63.0,0.0,0.23506095,-0.239337,-0.07836528,0.64849997,1.9793999,9.5828,0.6459,2.2668,-0.92359996,0.086771,0.06229,0.802484,0.0,0.0,0.0,42.25,46.6875,-56.0625,0.050668,-0.093614,-0.676804,0.23684117,-0.24322908,-0.081454515,0.0,0.0,0.0,4539.0,0.0,0.0,0.213362,0.093268,0.632191,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033663789,0.21262427,0.42034522,15.438119,20.0625,-10.5625,-37.375,254.25,-12.179999,3.85,0.0,1.0,25.0,5.0,63.0,0.0,-0.6534687,-0.104423046,0.081611596,0.6597,2.0656,9.5639,-0.5126,-1.3497,4.0379,0.090724,0.064388,0.794477,0.0,0.0,0.0,42.625,49.1875,-56.375,0.052407,-0.097972,-0.687548,-0.6516885,-0.10831513,0.07853982,0.0,0.0,0.0,4540.0,0.0,0.0,0.042023,0.066067,0.786898,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033663990,0.18350118,0.5198482,9.033352,18.4375,-10.5,-39.3125,252.70999,-11.49,5.2799997,0.0,1.0,26.0,5.0,63.0,0.0,-0.14302973,0.023527037,0.25429448,0.9033,1.9452,9.5692,-0.9033,-1.3469,-1.3022,0.096227996,0.053332,0.803163,0.0,0.0,0.0,41.0,49.25,-58.3125,0.040754,-0.101825,-0.678118,-0.1412495,0.019634955,0.25120524,0.0,0.0,0.0,4540.0,0.0,0.0,0.033359,0.030838,0.81499,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033664192,0.6327492,2.7253678,6.759789,18.4375,-10.9375,-39.1875,251.04999,-11.34,4.5499997,0.0,1.0,26.0,5.0,63.0,0.0,-0.0498117,0.003281219,0.023945916,0.778,1.9226999,9.5847,-0.3759,0.48959997,-3.0045,0.089534,0.057412,0.811514,0.0,0.0,0.0,41.0,48.8125,-58.1875,0.045896,-0.095541,-0.666161,-0.009267698,0.0017278759,0.038519416,0.0,0.0,0.0,4540.0,0.0,0.0,0.131385,0.087475,0.669996,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033664393,0.19697577,2.6141903,13.070043,17.0,-9.9375,-40.0625,250.26999,-9.349999,4.93,0.0,1.0,26.0,5.0,63.0,0.0,-0.07201228,-0.12004375,0.42640138,0.8444,1.5878999,9.6403,-0.913,0.9618,3.6378,0.082007,0.041892,0.816302,0.0,0.0,0.0,39.5625,49.8125,-59.0625,0.032035,-0.086458,-0.664562,-0.07023205,-0.123935826,0.42331216,0.0,0.0,0.0,4540.0,0.0,0.0,0.055255,0.075732,0.746909,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033664596,1.6218992,0.07614519,7.4744296,14.8125,-12.1875,-41.0625,248.06999,-10.599999,7.91,0.0,1.0,25.0,5.0,63.0,0.0,0.18224728,0.35037485,-0.03296927,1.3498,1.7881999,9.5472,0.34669998,-1.6901,-1.7902,0.108545,0.037972,0.82671,0.0,0.0,0.0,37.25,47.8125,-60.1875,0.024626,-0.112036,-0.641996,0.18402752,0.34648275,-0.0360585,0.0,0.0,0.0,4540.0,0.0,0.0,0.088096,-0.045288,0.8454,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033664795,1.1075864,2.0233397,7.936539,17.125,-12.125,-41.1875,250.95999,-10.61,4.63,0.0,1.0,25.0,5.0,63.0,0.0,0.14243633,-0.009546951,-0.36262706,0.792,1.8011999,9.6072,0.3455,0.1894,-1.8206999,0.086435,0.051933,0.812317,0.0,0.0,0.0,39.6875,47.625,-60.1875,0.041439,-0.091476,-0.6623,0.14421655,-0.013456488,-0.36569884,0.0,0.0,0.0,4541.0,0.0,0.0,0.135044,0.04056,0.731921,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033664997,0.15897499,1.3116491,12.761517,17.125,-11.625,-41.875,252.93,-10.82,4.43,0.0,1.0,26.0,5.0,63.0,0.0,0.23673646,-0.063669614,0.36695546,0.7583,1.8366,9.6032,-0.5523,-0.5421,3.3513,0.087013,0.052914,0.802152,0.0,0.0,0.0,39.6875,48.125,-60.875,0.041953,-0.09198,-0.676539,0.23851669,-0.06756169,0.36386624,0.0,0.0,0.0,4541.0,0.0,0.0,0.039032,0.049328,0.8089,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033665197,0.06184702,0.27853185,9.067953,14.9375,-14.0,-41.75,250.12999,-11.65,6.75,0.0,1.0,25.0,5.0,63.0,0.0,-0.34646532,-0.032079153,0.24148375,1.1532999,1.967,9.5378,-1.1827999,-1.5648999,-0.5549,0.106189,0.049274,0.816278,0.0,0.0,0.0,37.5,45.75,-60.75,0.036273,-0.110825,-0.655669,-0.3446676,-0.035971235,0.23839453,0.0,0.0,0.0,4541.0,0.0,0.0,0.026636,0.063083,0.856571,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033665398,0.4686506,2.8328576,8.818544,13.625,-13.6875,-41.6875,248.36,-11.11,8.36,0.0,1.0,25.0,5.0,63.0,0.0,0.07702138,-0.08740609,-0.07546803,1.4267,1.8708999,9.5201,-0.8383,0.9827,-0.7726,0.114339,0.039138,0.825134,0.0,0.0,0.0,36.1875,46.0625,-60.6875,0.025823,-0.117708,-0.640994,0.07881907,-0.09129817,-0.07855727,0.0,0.0,0.0,4542.0,0.0,0.0,0.14128,0.075719,0.714195,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033665600,1.1655931,2.641178,11.81392,13.5,-14.5625,-41.375,250.14,-12.15,8.7699995,0.0,1.0,25.0,5.0,63.0,0.0,0.17388715,-0.37683403,0.14617133,1.4958999,2.0399,9.4747,-1.0546,0.4509,1.9401,0.12289,0.042652998,0.816083,0.0,0.0,0.0,36.0625,45.1875,-60.375,0.028371,-0.12668,-0.650916,0.14896385,-0.3562915,0.10478957,0.0,0.0,0.0,4542.0,0.0,0.0,0.088652,0.079908,0.796213,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033665799,1.7344747,0.86515915,8.814023,12.5,-16.625,-39.9375,252.40999,-16.039999,10.49,0.0,1.0,25.0,5.0,63.0,0.0,-0.06197664,0.11711159,-0.14383258,1.7865,2.6652,9.2668,-0.3351,-1.9689,-0.686,0.155181,0.058642,0.803195,0.0,0.0,0.0,35.0625,43.125,-58.9375,0.040742,-0.160644,-0.65810597,-0.060196407,0.11321951,-0.14692181,0.0,0.0,0.0,4543.0,0.0,0.0,0.075105,-0.004578,0.89972,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033666001,1.8037053,2.153096,8.283833,15.75,-14.6875,-39.6875,255.17,-15.0,7.5,0.0,1.0,26.0,5.0,63.0,0.0,-0.11709414,0.14536847,-0.3033906,1.2809,2.5177,9.3909,0.2096,-0.5171,-1.4965999,0.130907,0.063685,0.789175,0.0,0.0,0.0,38.3125,45.0625,-58.6875,0.048547,-0.13693699,-0.680579,-0.099902645,0.11657054,-0.29794514,0.0,0.0,0.0,4543.0,0.0,0.0,0.14279,0.036925,0.77783,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033666202,2.04529,1.7738448,10.11465,17.8125,-11.5,-40.1875,260.97,-13.559999,5.49,0.0,1.0,27.0,5.0,63.0,0.0,0.037926003,0.04024729,-0.7101396,0.93939996,2.2891998,9.4893,1.1983,-0.4357,0.788,0.112796,0.058786,0.758037,0.0,0.0,0.0,40.375,48.25,-59.1875,0.046074,-0.118296,-0.716159,0.03970624,0.03635521,-0.71321136,0.0,0.0,0.0,4543.0,0.0,0.0,0.164247,0.002082,0.739548,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033666404,1.1236372,0.9482571,9.450536,18.875,-9.625,-41.375,270.12,-14.049999,4.8199997,0.0,1.0,26.0,5.0,63.0,0.0,-0.16257742,-0.24593434,-0.9807703,0.8251,2.3725,9.4794,0.2927,-1.4703,0.3369,0.116026,0.056739,0.704083,0.0,0.0,0.0,41.4375,50.125,-60.375,0.044157,-0.121201,-0.769577,-0.16079718,-0.24982643,-0.9838421,0.0,0.0,0.0,4544.0,0.0,0.0,0.064085,-0.002298,0.803454,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033666603,1.4563354,0.95824575,8.540711,20.125,-3.3125,-41.25,284.41,-12.86,2.72,0.0,2.0,27.0,5.0,63.0,0.0,0.040055305,-0.25694737,-1.5599579,0.46699998,2.1812,9.5494995,0.9353,-1.2495999,-0.8706,0.103021,0.049937,0.610877,0.0,0.0,0.0,42.6875,56.4375,-60.25,0.038931,-0.107139,-0.83942,0.041835543,-0.26083946,-1.5630296,0.0,0.0,0.0,4544.0,0.0,0.0,0.093796,-0.024053,0.699911,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033666805,-0.43043914,0.25896642,9.780295,18.9375,4.5,-43.5,307.19998,-12.509999,0.74,0.0,2.0,27.0,5.0,63.0,0.0,0.051347587,-0.43575636,-2.1019697,0.1275,2.1243,9.5729,-0.7061,-1.9281,0.32189998,0.100480996,0.042649,0.442539,0.0,0.0,0.0,41.5,64.25,-62.5,0.03229,-0.104183,-0.930813,0.05312782,-0.43964845,-2.1050591,0.0,0.0,0.0,4544.0,0.0,0.0,-0.003935,0.02149,0.608754,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033667006,-1.1195096,0.51953214,10.704984,12.625,11.875,-44.9375,331.16,-10.969999,0.0,0.0,2.0,27.0,5.0,63.0,0.0,0.06881833,-0.13278465,-1.5363086,-9.999999E-4,1.8661,9.627399,-0.8128,-1.7386999,1.101,0.092563,0.023852,0.247841,0.0,0.0,0.0,35.25,71.375,-63.75,0.01392,-0.094408,-0.985207,0.070598565,-0.13667673,-1.5393978,0.0,0.0,0.0,4544.0,0.0,0.0,-0.007713,0.018899,0.393678,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033667207,-0.044723686,2.425154,8.535338,11.4375,14.4375,-45.1875,341.44998,-9.87,-2.56,0.0,2.0,27.0,5.0,63.0,0.0,0.2517812,-0.2633702,-0.532116,-0.43879998,1.6794,9.6517,0.3506,0.6446,-0.99249995,0.081296,0.035865,0.158564,0.0,0.0,0.0,34.0,74.1875,-64.1875,0.026379,-0.084601,-0.995121,0.25356144,-0.26726228,-0.5352052,0.0,0.0,0.0,4544.0,0.0,0.0,0.095349,0.045901,0.190461,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033667411,0.2766931,2.3763027,10.448641,9.125,15.5,-44.9375,345.71,-10.08,-1.05,0.0,2.0,28.0,5.0,63.0,0.0,-0.14149384,-0.0014137167,-0.06403613,-0.1809,1.7161,9.6536,0.4457,0.66679996,0.506,0.086025,0.020038,0.123006,0.0,0.0,0.0,31.625,75.25,-64.0625,0.009814,-0.087496,-0.996109,-0.13969615,-0.005305801,-0.06710791,0.0,0.0,0.0,4545.0,0.0,0.0,0.115853,0.014008,0.180956,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033667611,-0.10402328,-0.11494084,13.896062,9.0,13.75,-45.9375,344.5,-11.74,0.03,1.0,3.0,28.0,5.0,63.0,0.0,-0.27640778,0.3499734,0.10250319,0.0064,1.9964999,9.6012,0.4446,-1.5846,3.7357,0.101443,0.013474,0.134138,0.0,0.0,0.0,31.5625,73.5,-64.9375,0.001057,-0.102099,-0.994695,-0.2746101,0.34608135,0.09943141,0.0,0.0,0.0,4545.0,0.0,0.0,0.054008,-5.45E-4,0.255806,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033667810,0.1268065,2.3028197,7.4018755,10.125,13.875,-46.3125,343.16998,-11.11,-0.77,0.0,2.0,28.0,5.0,63.0,0.0,-0.08791223,-0.027209682,-0.023753932,-0.1317,1.8908,9.621699,0.3083,0.3254,-2.1196,0.094847,0.020787999,0.144974,0.0,0.0,0.0,32.6875,73.625,-65.3125,0.009024,-0.096318,-0.995063,-0.086132,-0.031101767,-0.026843164,0.0,0.0,0.0,4545.0,0.0,0.0,0.134255,0.007118,0.218068,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033668014,-0.26223212,3.9294977,8.736614,9.3125,13.6875,-46.5625,344.38998,-11.3,-0.65999997,1.0,3.0,29.0,5.0,63.0,0.0,0.26569146,-0.04173082,-0.13756685,-0.1144,1.9228,9.6156,-0.2287,1.3231,-0.98569995,0.096819,0.019128,0.134537,0.0,0.0,0.0,31.875,73.4375,-65.5625,0.007023,-0.097932,-0.995099,0.28630382,-0.046862092,-0.13709562,0.0,0.0,0.0,4545.0,0.0,0.0,0.161445,0.035765,0.140383,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033668214,-0.480976,1.6101197,11.023498,9.0,13.5,-47.0,345.94,-11.9,-0.96,1.0,3.0,29.0,5.0,63.0,0.0,-0.39367646,-0.05932374,-0.18610446,-0.1432,2.0498,9.5889,0.1236,0.40179998,1.6984999,0.103411,0.020141,0.121591,0.0,0.0,0.0,31.5625,73.25,-66.0,-0.007173,0.104529,0.994495,-0.39189622,-0.06321582,-0.1891937,0.0,0.0,0.0,4545.0,0.0,0.0,0.126754,0.014267,0.18875399,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033668413,-0.40495527,0.27865633,7.8219814,7.8125,13.4375,-46.25,348.59,-12.88,-0.5,1.0,3.0,29.0,5.0,63.0,0.0,-0.1502554,0.293704,-0.41285762,-0.086399995,2.187,9.559199,-0.2077,-1.5985999,-2.1258,0.111228,0.015506,0.098222,0.0,0.0,0.0,30.375,73.1875,-65.25,-0.002401,0.111291,0.993504,-0.1484577,0.2898119,-0.41594687,0.0,0.0,0.0,4546.0,0.0,0.0,0.05336,-8.36E-4,0.226417,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033668612,0.3415185,2.7699478,9.171613,6.25,13.4375,-47.625,350.62,-13.09,0.14999999,1.0,3.0,29.0,5.0,63.0,0.0,-0.095853485,-0.050771628,-0.11840314,0.0144,2.2261999,9.5505,0.3974,0.51949996,-1.107,0.113928,0.008685,0.081937,0.0,0.0,0.0,28.8125,73.1875,-66.625,0.005361,0.113013,0.992517,-0.09407324,-0.054681167,-0.121474914,0.0,0.0,0.0,4546.0,0.0,0.0,0.153449,0.0,0.152926,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033668814,-0.35284787,1.9004503,7.237729,7.5,11.9375,-47.125,347.66998,-15.21,-1.02,1.0,3.0,31.0,5.0,63.0,0.0,-0.91039866,-0.92101026,0.58136916,-0.1759,2.5736,9.4612,-0.3928,0.2899,-2.0572,0.13068,0.023054,0.105226,0.0,0.0,0.0,30.0625,71.6875,-66.125,-0.006304,0.131429,0.990999,-0.6839596,-0.64756954,0.5840919,0.0,0.0,0.0,4546.0,0.0,0.0,0.134638,0.046533998,0.078433,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
